rnn,xgb,lgbm,ensemble
0.05179848,1.2772928,1.343333658991811,0.8908083231643031
-0.011206613,-1.8183668,-1.8377887073454138,-1.2224540334044853
-0.12480544,-4.9113665,-4.067475616571061,-3.034549176572678
-0.12272639,-1.8988088,-1.740198464376023,-1.253911207511124
0.011391828,2.6797953,2.6636662242786726,1.7849511225348262
-0.0556952,-1.480319,-1.5497285344378486,-1.0285809112315818
-0.13160655,-4.3924127,-4.0173589380628005,-2.847126059798603
-0.25268778,-8.124898,-8.221194531833648,-5.532926647635141
-0.20696811,-4.2014246,-4.044600519332483,-2.817664475173816
0.13952975,8.953412,8.696051732820651,5.929664656891551
0.20478292,4.3768244,4.016622956645936,2.866076766137431
0.13548467,-2.5571527,-2.635493090863438,-1.6857203811789259
0.51307976,15.129701,13.23400593172661,9.625595411893896
0.39387962,-3.7110689,-3.639362806784528,-2.318850674466099
0.4040673,4.409274,4.649681940816603,3.1543411861336104
0.35356325,-2.4803767,-2.443176326645312,-1.523329912785986
0.4255083,1.1723151,2.017876685011735,1.2052333554785617
0.31518254,-5.2755747,-4.640680379304431,-3.2003574591984822
0.28981617,-2.09656,-1.8286252301534112,-1.2117896967993873
0.31991255,3.1675844,3.2530202013082303,2.2468390180609954
0.39802945,4.300497,3.9801752483794455,2.892900543608578
0.27332786,-1.5490036,-1.861435989548616,-1.0457039210564072
0.28377327,1.6210786,2.0154169334811542,1.306756282311101
0.46537822,3.8328595,3.9107114902097146,2.736316430269286
0.24084702,-4.135378,-3.7287063217104457,-2.541079031624429
0.2186469,-1.169794,-1.17382804287378,-0.7083250407805178
0.29883716,2.49311,2.751584273511234,1.8478437999665946
0.39351836,3.1116803,3.0449210094418286,2.1833732421863794
0.43124667,9.998767,9.687697403102705,6.705903686572971
0.35576928,-1.4479392,-1.6542418586281993,-0.9154705798317346
0.5143192,4.77218,4.632167504531673,3.306222175989724
0.48471138,1.2224464,1.7880899764926386,1.1650826089193804
0.3958832,-1.8384854,-2.044156019583444,-1.1622527257254058
0.3918448,1.5912628,1.96696714047074,1.316691569101412
0.47803357,6.255319,6.208773915402537,4.31404219217845
0.3842199,5.055455,4.944715142502643,3.4614634912061217
0.37027693,4.4604697,4.150703826561867,2.9938168257525555
0.55028546,5.886005,5.659511204537948,4.031933822889195
0.42862546,-4.071911,-3.9521980824666034,-2.531827785657406
0.47653496,5.5971413,5.1131610015665725,3.7289457036268456
0.37662235,-1.8073895,-1.8471990664067615,-1.092655414980741
0.25307235,-3.547636,-3.2848086819247957,-2.1931241507396617
0.17519252,2.9562366,2.7602305081630862,1.9638865678557131
0.07632272,-1.4093388,-1.7072584094248762,-1.0134248555250482
0.09229917,-1.1693127,-1.2457882454296827,-0.7742672460046371
0.2113066,4.702532,4.817845406664415,3.243894597733353
0.19325218,1.4475093,1.2842211337702774,0.9749942094689376
0.31348544,2.886187,2.9218507506197375,2.0405077370585896
0.3151368,0.98588794,1.2012292408036063,0.8340846387242896
0.20757705,-0.756818,-0.7828408490720651,-0.44402726528059316
0.21620896,0.8343308,0.9027719677483522,0.6511038999092408
0.36027238,-0.7685661,-0.5210425004061964,-0.3097787315546442
0.4136837,3.5221322,3.3531793098676324,2.42966504034162
0.37759247,-1.1637715,-0.9435718217841363,-0.5765836291628273
0.39241967,2.2592332,2.1541443212133973,1.6019323780570538
0.42014834,3.0668502,2.931456919664459,2.1394851592362976
0.1718126,-4.6982594,-4.449715324101053,-2.992054047802158
0.15101795,0.7480502,1.123010720723308,0.6740262991565588
0.072356135,-5.4837966,-5.452314171525886,-3.621251514664309
0.08354829,4.714968,3.8290864778060016,2.8758675837681786
0.22539972,2.8350425,2.7912286693253283,1.950556959523034
0.20513698,0.9627421,1.084848079055607,0.7509090612232883
-0.09639183,-6.408465,-6.231030517245023,-4.245295701233775
-0.103876986,-0.93284744,-0.7984853565205342,-0.6117366015748583
-0.14177635,-3.2731614,-3.3045659924473103,-2.2398345756837306
-8.442439e-06,1.5057579,1.5260983258118694,1.0106159299489679
-0.045489755,-2.5222557,-2.5558712607359064,-1.7078722359649066
-0.22972754,-4.899738,-4.565684137674328,-3.2317165725536334
-0.35382524,-13.901261,-12.751774684882689,-9.002287194562134
0.02960727,13.111377,11.466177150860247,8.202386910801073
-0.037459247,-3.162509,-3.26612586026536,-2.155364653286492
-0.059218124,-2.4463122,-2.3699637850066866,-1.6251647141225087
0.31020823,8.835872,9.783985664699452,6.310021893929765
0.22071815,-2.2916703,-2.4682619116118873,-1.5130713628865389
0.21873641,-1.2132779,-0.8288008606234847,-0.6077807954880813
0.10340339,-4.194422,-4.012161388263064,-2.701059862727906
0.103876226,0.53608376,0.27760728996400336,0.30585576031408146
0.13377883,3.128043,3.280743410939941,2.1808550525887043
0.05408767,-1.5013323,-1.8084780427553109,-1.0852408956401167
0.26169825,3.887877,4.040337672852685,2.729970968770719
0.28043133,-0.77875787,-1.194791290744168,-0.5643726102458181
0.41278556,6.1012096,6.116973136596375,4.210322769063212
0.3491247,-1.3183469,-1.4000142113881733,-0.7897454664613613
0.31473717,-1.1579896,-0.8951804428171724,-0.5794776210808624
0.32254124,3.2650502,3.3709645734245903,2.3195186610359393
0.31746668,1.1453145,1.284588933366437,0.9157900414128765
0.3769417,0.74827063,0.8938432864514966,0.6730185327320622
0.31465068,-1.3976154,-1.4659375910846493,-0.8496341230103738
0.24653949,-1.3359258,-1.2707983785449481,-0.7867282408336473
0.2976936,2.4560707,2.2258361550521775,1.659866769193011
0.2913734,0.7458447,0.826948905802082,0.6213889998913841
0.26500574,1.2443768,1.5262285435416416,1.0118703432950085
0.31106108,3.473419,3.2603516007886526,2.34827723189944
0.4029886,2.6298695,2.1326972372299773,1.7218517901820058
0.37430465,0.8613465,0.7803882253339937,0.6720131202595448
0.38515487,0.9655993,1.0775711523483793,0.809441764718645
0.55168444,9.188425,9.178043192829147,6.306050878831233
0.47244126,2.767851,2.5918048191207794,1.944032376611834
0.43995085,2.693753,2.710824783405896,1.9481762434910521
0.33155572,-2.2506566,-2.015976677113288,-1.3116925192453839
0.46732613,1.5745109,1.6926259510498554,1.2448209760182867
0.3900582,-1.8469533,-1.8626152689361584,-1.1065034606424973
0.36220253,-1.587611,-1.8055722993288215,-1.0103269113988935
0.35822123,1.6009392,1.6214713935004166,1.1935439071372647
0.4094398,5.143023,4.9581189769899,3.503527184936575
0.29275915,1.0251886,1.180123517398927,0.8326904209073694
0.25418898,-1.3856672,-1.267763671011767,-0.7997472871446084
0.33200115,-1.8227293,-1.6904698411186272,-1.060399326998649
0.11314219,-4.3691564,-4.066118981935813,-2.774044443004076
0.23071451,3.110371,3.056654136996207,2.132579936458249
0.27298316,1.7616539,1.6149706680790556,1.2165358808045907
0.16222392,-1.7140595,-1.7725045106013255,-1.1081133491860375
0.07816074,-1.0756936,-1.1475197869700464,-0.7150175438378344
0.2751227,5.488039,5.097742383115914,3.6203013474522123
0.391889,0.13175227,-0.06295198481282625,0.15356310115588692
0.46708402,4.349536,4.325928090179006,3.04751598774196
0.46764547,3.8564517,3.6047399671819345,2.642945707902198
0.43002245,4.6451273,4.37137281948191,3.148840785204907
0.41063958,2.1126645,1.9272080296119953,1.4835040050692327
0.3457358,3.5104437,3.2513413008770113,2.3691735922204376
0.29931122,0.80027896,0.7715953879826452,0.6237285234290092
0.29191467,-3.24003,-3.079779041726442,-2.009298130180787
0.32006255,1.3521539,1.4200400911467248,1.0307521688506662
0.37771028,4.7179933,4.247292299545481,3.1143319671275465
0.17585231,-2.45939,-2.4457728864722075,-1.5764368375795623
-0.049919236,-6.265122,-5.7833004560855095,-4.032780507100525
-0.20170175,-3.207897,-3.2988557170528825,-2.2361514353321215
-0.27171233,-6.68167,-6.634684029909055,-4.529355507324828
0.096254185,9.778875,10.26191017823084,6.712346625979291
0.07929504,1.4232836,1.3251847945319422,0.9425878035580717
0.32152328,7.492726,8.362930325234432,5.392393121310239
0.43118086,6.92994,7.6025569134828785,4.9878926970520725
0.3626479,-1.7112423,-1.8033303594067027,-1.0506415955051558
0.2917964,2.5959036,2.489332657881917,1.7923442462511663
0.30796078,3.418505,3.399293671955307,2.375253124670731
0.43869063,2.0344071,1.8921009447522006,1.4550662486535657
0.40202403,-2.5399597,-2.439641923001805,-1.5258591871431797
0.40812603,1.5922409,1.70435587113549,1.2349075991095757
0.32129166,-1.5091857,-1.4868269483291638,-0.8915736450103764
0.38664952,2.978386,2.7644324191624077,2.043155984355812
0.35619816,5.3553524,5.401467776183554,3.7043394962563347
0.36064145,4.989129,5.43557296516886,3.595114503709444
0.5161913,3.2297523,3.8914280288091976,2.545790525034788
0.48404032,1.8779842,1.8528493424328623,1.404957962700806
0.27805904,-3.4815052,-4.65792456459867,-2.6204569048082402
0.32229412,5.045114,6.829754753869042,4.06572100982443
0.41794813,6.7053714,6.3619711619185,4.495096929257664
0.30216873,1.00213,1.0588373559319884,0.7877120381462545
0.2909315,4.214234,3.7433682873226677,2.7495112880858272
0.42898637,3.1054428,3.0079433788400496,2.1807908173912636
0.4269577,1.6830018,1.6651090813420317,1.25835614842647
0.60694987,14.709972,13.331971079894057,9.549631089233078
0.6778283,15.395562,13.428854476522584,9.834081812405314
0.25862715,-6.362387,-7.448421588254623,-4.5173939435722605
0.07313543,-6.348885,-7.546098948201927,-4.6072828771940175
0.11969767,6.136496,7.120208320039693,4.458800652629198
0.39885557,8.049205,9.124033125546937,5.857364387084168
0.37607068,2.7405553,3.5929505999000453,2.236525541382087
0.1440988,-4.3823023,-4.326356013724229,-2.854853179755814
0.100486375,2.168585,2.0419220114861902,1.436997784015701
0.2499178,5.508351,5.753296880199103,3.837188571119834
0.31087404,8.354494,8.452676802544529,5.706014960894564
0.15070397,-1.9816024,-1.9722845413839911,-1.2677276882382265
0.19594814,0.61417246,0.31789719540779565,0.37600592599612065
-0.019625708,-5.112318,-5.559835093558567,-3.5639262654187736
-0.14603083,-4.2771177,-4.737747956396035,-3.053632196148532
-0.16086514,-4.7584496,-3.4807377465218337,-2.800017535939814
-0.3518372,-9.526836,-9.020633929102083,-6.299769160856293
-0.14926703,6.446598,5.610331353098723,3.969220736473988
-0.27301043,-5.9856954,-5.644133326213483,-3.9676129807369325
-0.14242442,1.9252143,1.9231261919986136,1.2353053394639135
0.17570932,10.688503,10.1190908928118,6.9944346275396425
0.030636575,-4.7296276,-4.318862962025153,-3.0059512612878443
-0.15816343,-6.57944,-6.89788619026048,-4.5451632848862245
-0.06504194,0.43578327,0.5987455158018214,0.323162284446529
-0.32053274,-8.648369,-9.110968258117422,-6.026623297444577
-0.0598177,7.3691916,7.075560824929341,4.794978226840054
-0.05231072,-3.1921535,-3.562513911244125,-2.2689926900853217
0.1947075,10.208198,9.83588004058449,6.746261834918951
0.19308993,1.3357217,1.3565453925734126,0.9617856952549803
0.2996059,3.8720508,3.5590534913066145,2.5769033666293857
0.47470665,10.548985,11.830608110041947,7.618099762470037
0.34481117,1.4400823,1.1662511347246063,0.9837148824834788
0.17646888,-4.538396,-4.528025454225298,-2.963317495565333
0.11290723,-7.192497,-7.5126433482516894,-4.86407757172151
0.02460846,-2.7094681,-2.572239432685328,-1.7523663951134525
0.09793728,4.264014,3.8242580331096554,2.728736302479423
-0.17844376,-7.0462813,-7.832951493565461,-5.019225579998301
-0.049230807,3.3170068,3.8458075208758986,2.371194511098851
-0.024163235,2.012754,1.8570188833151557,1.2818698668769433
-0.16313721,-4.648212,-4.175851899593728,-2.995733763843661
-0.14613399,1.7644519,1.612846687723447,1.0770548434023226
-0.26944596,-11.696398,-10.590504462145208,-7.518782872167706
-0.18834253,-3.724622,-5.053691854449505,-2.988885478964247
-0.0821818,2.8728008,2.9297378044608884,1.9067856464546142
-0.06253327,1.4875361,1.565149299837877,0.9967173710590368
0.08810733,8.02352,8.134357262060284,5.415328280265212
-0.0692997,-6.812826,-7.3533508158443555,-4.74515889011218
-0.06388523,-4.9071403,-4.852989188981499,-3.274671551966815
0.015169058,-2.171237,-1.9096464662604784,-1.355238104822015
0.109758615,3.4579525,3.6961801071396754,2.421297074007699
0.05141283,-1.9567686,-2.1467458444117233,-1.350700551843601
0.032540336,-2.7508605,-2.3803562529466444,-1.6995587947495079
0.0015246384,2.4361444,2.584332287954413,1.674000442242332
0.06763309,2.5779138,2.464012922623591,1.7031866119235213
0.13771741,-3.1520014,-2.957278934745226,-1.9905209434125932
-0.08693459,-6.880037,-7.401007510696016,-4.7893263026986395
-0.057895772,1.9543759,1.8908686853584613,1.2624495896080126
-0.1697447,-8.4163885,-8.531116223311248,-5.705749742182037
-0.10043925,-3.9514995,-4.209501711390536,-2.753813415057832
-0.056028783,4.1695075,3.685052496235175,2.5995103856062234
-0.17845502,-8.226461,-7.905854468478833,-5.4369237439281655
-0.2797977,-12.913122,-13.188757470057384,-8.793892400399173
0.02352086,10.323834,10.018569038966831,6.788641309294282
-0.011031461,-5.107438,-5.024373850729541,-3.3809478552826495
0.14949486,7.050613,7.048019697999222,4.749375757487371
0.19991142,5.588203,5.679131940021499,3.822415495916997
0.059687577,-3.4755204,-3.4032865265715424,-2.273039761507124
0.016750475,-4.2750106,-4.085734331731028,-2.781331527274194
0.2987769,7.4168186,7.738692588434879,5.151429436877788
0.24793541,-2.6936703,-2.6817399541122113,-1.7091583106114598
0.36414778,7.5586815,8.101675041755358,5.341501397636307
0.41712257,5.595407,6.209764779068302,4.074098050745749
0.39327583,1.6320204,1.901450991069051,1.3089157341039088
0.39689118,6.804405,8.1772921924591,5.1261961739857975
0.30272084,-4.527531,-4.082759255464969,-2.769189792969524
0.47396097,5.2491302,6.034253915002278,3.919115013496853
0.44249994,1.9319444,1.7977116202131926,1.3907186221684356
0.30379155,-4.535236,-4.411362656720546,-2.880935671848743
0.16427845,-4.363285,-4.212921601494772,-2.803976052986457
0.20325585,3.7715082,3.407588151219493,2.4607840866257766
0.023748323,-5.24795,-5.117796910449915,-3.4473328632265505
0.008876978,-1.3851728,-1.3202425729885334,-0.89884616572508
0.21366115,6.2960043,5.962049437104402,4.1572383087670595
0.24082138,2.523715,2.2667323820162157,1.6770895875946792
0.09319794,-2.7308679,-2.9875083500288064,-1.8750594633864737
0.26436797,3.4993742,3.959703880007719,2.5744820294961848
0.25992596,0.88231015,0.9115992432785284,0.6846117856089357
0.2744682,2.7575438,2.6605322594031016,1.89751474839397
0.26149505,0.7774204,0.7599489140902707,0.5996214366089884
0.40254742,0.7323563,0.805607643053337,0.6468371041368789
0.23825873,-4.2256327,-4.409396752995261,-2.7989235272944
-0.0030017653,-6.6162605,-6.205907579052232,-4.275056599175858
-0.18930502,-4.494604,-4.366417301137317,-3.01677541349963
-0.047650605,-1.534657,-2.3579603110714467,-1.3134226294015419
-0.19428594,-4.5975475,-3.9588108584204575,-2.916881419715592
-0.0016194945,6.4089985,6.056520054759645,4.154633068383423
-0.04459198,-4.959638,-4.888989661935733,-3.2977398947887178
-0.0022523366,0.4874677,0.13851216987526324,0.20790917858731717
-0.17725566,-9.470818,-9.828023024492214,-6.492032073634449
-0.06777124,2.0620203,1.7063384334855158,1.2335291796463357
-0.06649164,2.064172,1.8467095710283206,1.2814633322240805
-0.15049969,-4.1379166,-4.05762183999374,-2.782012741881458
-0.09481216,3.9464712,3.3499966042945744,2.4005518879397036
0.069242015,2.9207816,2.829132681308646,1.9397187647615735
0.16282588,3.1872294,3.0954584198382076,2.148504545860376
0.1829827,-0.2516432,-0.07448347984658295,-0.04771466413771647
0.14000773,-2.456162,-2.3234154085256744,-1.5465232166958547
0.1655075,2.61718,2.3627142069193234,1.7151339569837685
0.05331745,-1.8748974,-1.7367738729013678,-1.1861179353559572
0.0138014825,-1.0820355,-1.0802950315965032,-0.7161763725443951
0.080807224,-3.4429238,-3.337800449749711,-2.233305674996933
-0.065681495,-2.8623652,-2.9469096505582635,-1.9583187846322954
0.01573573,1.6767316,1.5152341082372272,1.0692338133745063
-0.18372515,-8.4363165,-8.263214528998487,-5.627752125409164
-0.16597395,-2.7898793,-3.2276126952418385,-2.061155306347499
-0.111628555,1.9387178,1.7879973920779864,1.2050289005901231
-0.11812057,-3.326584,-3.499714833625256,-2.314806534889042
-0.004273314,2.3363338,2.423925770601975,1.5853287025562084
0.10509599,3.1284115,3.099312871237733,2.110940168148987
-0.08552521,-5.2774897,-5.05343770133971,-3.472150799789425
-0.033146918,-1.0329889,-1.1859065847366135,-0.7506808226893041
-0.0628046,-1.9599419,-2.2911234098881486,-1.4379566576153042
-0.026035335,2.8638089,2.8317407887187303,1.8898381167321305
-0.004848482,0.9361237,0.9611733709648984,0.630816206497475
-0.026836753,-3.7937024,-3.7169444909144427,-2.5124944961881965
-0.0036147293,0.84285307,0.9777613239209945,0.6056665565146703
0.051126156,0.97790027,1.0791458464490176,0.7027240785236756
0.40042293,10.855327,10.834282146194024,7.363343949549212
0.32111984,-0.12712348,-0.08769414833944583,0.03543407383308959
0.24647994,1.4936262,1.4681884597104597,1.0694315615747307
0.29287708,3.0804186,3.213336825261925,2.1955442030861687
0.36756438,-2.4517872,-2.441492147338123,-1.508571646972408
0.3166882,-1.6666902,-1.59814651201606,-0.9827161874719468
0.3648064,1.8894372,1.8311478012720752,1.3617971378538345
0.33792445,1.0253525,1.153730009096244,0.8390023225206068
0.3943186,5.6742086,5.840592023982817,3.9697064152208346
0.29412884,1.191213,1.2096977889506064,0.8983465254296211
0.23648305,-0.86678,-0.8610649298104481,-0.49712062512744914
0.4068907,1.095861,1.2479131342653067,0.916888241028906
0.48897195,6.3961797,6.46340504949001,4.4495189708627185
0.27705848,-5.56884,-5.445501941679206,-3.5790944557184265
0.35387173,3.3208606,3.2506522224351757,2.3084615563685693
0.19973102,-2.2890306,-2.4415730773713036,-1.5102908392517385
0.25323144,3.0381858,2.8661737207712763,2.052530360359021
0.25803176,0.93456566,0.965155416843549,0.7192509353549136
0.33377585,-1.4416001,-1.5241961640556665,-0.8773401234693002
0.25531197,-1.1823803,-1.1991286000218393,-0.7087323175737064
0.2798533,1.2293217,1.2396983134763173,0.9162911252186277
0.407179,4.542426,4.415565858251236,3.1217236154497936
0.35605574,0.15403359,-0.008717179917744924,0.16712405263601007
0.2723859,1.3235933,1.4594591152971497,1.0184794430039164
0.17741367,-2.1848392,-1.739277594422883,-1.2489010470230004
0.1861821,-2.366666,-2.252127655642272,-1.4775372373716833
0.11194495,-1.175736,-1.1492303675252267,-0.7376738013770204
0.17426604,1.4813277,1.353665791927571,1.0030864751931015
-0.06908838,-1.9344976,-1.955474751189178,-1.3196869350124816
-0.21904476,-5.2467537,-5.301429312006038,-3.589075896665587
-0.107480414,1.8529255,1.8358791653860487,1.1937747658805342
-0.040468834,2.2114797,2.1047931918141822,1.4252679748216464
0.023449264,-0.104574345,-0.3173220820208571,-0.13281572086877894
-0.062252425,-2.076037,-2.010404169736561,-1.3828978737785607
-0.11441681,-1.2750685,-1.183087707826654,-0.8575243556728495
-0.15590832,-2.6073008,-2.566143242446094,-1.7764507823280191
-0.05784473,1.6148821,1.5271666561014527,1.0280680032056926
-0.0640553,-0.6840347,-0.6476123350514997,-0.46523412127143904
-0.0056747096,2.3932066,2.3262425024122355,1.57125816606185
0.02921303,-0.82098234,-0.8310404419427486,-0.5409365892253112
-0.15296039,-3.5146892,-3.4796617651622226,-2.382437090894935
-0.1845466,-4.994399,-4.580660436770815,-3.25320199271755
-0.081607305,1.97394,1.9106791139705317,1.2676705956811156
-0.12167335,-1.4885741,-1.540484607006576,-1.0502440332655993
-0.13873047,-1.5563148,-1.615937623114739,-1.103660951962522
-0.11143597,0.52954507,0.4834618678291805,0.30052365232176803
-0.14700986,-2.3871605,-3.0508246045691476,-1.861664997914854
0.03177519,3.0252492,2.8275758681460657,1.9615334490194731
-0.00021790434,-1.318161,-1.3030382298214944,-0.8738057183816602
0.0123149995,1.2880703,1.4350373508881906,0.9118075689458642
0.016550858,0.787035,0.8542364741259371,0.5526074338255178
0.006336703,1.0409229,1.175196491188985,0.740818686785692
0.0063162567,0.7541894,0.796902504863765,0.5191360405095505
0.04278238,-1.8180025,-1.693513240702383,-1.1562444257363451
0.12630674,1.3481374,1.3543861692412857,0.9429434400553228
0.20935278,0.7530366,0.7563491279943838,0.5729128458454892
0.20457262,0.50207394,0.6343079501030334,0.4469848372418843
0.15607344,-0.62776715,-0.72521067068991,-0.3989681217604774
0.065114476,-0.7729893,-0.830619057488122,-0.5128312774736611
-0.2204107,-7.0198936,-6.8948214666443635,-4.711708645568873
-0.06655314,1.2244366,1.2787339609374897,0.8122058286107346
-0.16241205,-3.6566393,-4.125308352600969,-2.6481198727725075
-0.16494621,-2.9300828,-3.303713549504214,-2.1329142217270314
-0.008286427,2.9901474,2.9788976261861184,1.9869195007564973
-0.10307337,-1.9085683,-2.0806249072139993,-1.3640888826709832
-0.069986105,1.1959927,1.2828660710928508,0.8029575581112726
-0.053763516,-0.54705065,-0.7582359158224135,-0.45301669316908616
0.05798762,2.6825132,2.54606746010683,1.7621894623594219
0.058814544,0.5674782,0.6474853432885921,0.4245926829414936
0.04957436,0.84778583,0.6558497073885464,0.5177366376796253
0.019692445,-0.5637317,-0.6956135274871103,-0.41321759230242544
-0.14904004,-8.059066,-7.836502909305932,-5.348202983420173
-0.085857086,0.94648045,0.9991877477884133,0.6199370358228631
-0.03162694,1.7476414,1.2250823048630324,0.9803656030985701
0.07692275,1.3740044,1.4958962449795596,0.9822744611027039
-0.013907024,-1.532147,-1.7451806676354107,-1.0970782641558545
0.031082202,0.7543427,0.8723422676336953,0.552589051922566
-0.10700571,-2.8071458,-2.9019900439038318,-1.9387138246779454
0.07736389,3.3606293,3.5522648404990584,2.3300860428464065
0.08364604,1.4978814,1.3933177739245926,0.991615081822317
0.0619299,-0.64133805,-0.7518603405310703,-0.44375616977459825
0.2711064,3.0467467,2.822238461475395,2.046697224610654
0.21777198,-1.313429,-1.2971027315815251,-0.7975865741954896
0.2459999,2.4317572,2.220133838886327,1.6326302878837806
0.25915015,0.8627318,0.8286993873915066,0.6501937830713388
0.24248321,0.8761816,0.809100225995939,0.6425883622404472
0.23383942,2.9827497,2.7328249847027224,1.9831380657067748
0.16606297,-0.71671426,-0.7739517097016736,-0.44153434052535445
0.28687632,-0.567671,-0.6075252787622405,-0.2961066529602671
0.07535161,-3.7254047,-3.745416567248195,-2.465156530513396
0.11661248,0.66538846,0.7065653599332383,0.4961887729509211
0.0075257374,-1.8114886,-1.7880861393736813,-1.1973496951039306
-0.10391916,0.6630948,0.4695888652746582,0.34292151180720015
-0.0876487,0.51937443,0.5475573285689843,0.32642768966724117
-0.022201031,0.9024027,1.0099126429553622,0.6300381134349702
0.33198896,3.3889909,3.291127067444396,2.337368998804911
0.43838444,7.58607,7.721147743272424,5.248533953364571
0.38629487,0.95427835,1.0836281995035868,0.8080671303821161
0.38622573,1.2270384,1.3954381715910384,1.002900751817781
0.32572952,-1.3264437,-1.268320309930795,-0.7563448309281645
0.24341887,0.85280037,0.9017730083776853,0.6659974365338134
0.22461867,-0.12981744,-0.21461794339300405,-0.039938903724753894
0.44308013,3.293516,3.2565662137910794,2.33105410709133
0.5009287,6.46225,6.638377370657949,4.533852160712887
0.39798957,-1.6582477,-1.807447941912566,-1.02256871323233
0.32077533,-2.292893,-2.0751772686654695,-1.349098310365093
0.35550958,2.6465137,2.4886408165501077,1.8302213455374545
0.26883462,0.516366,0.5642757588132096,0.44982545155630743
0.24884568,0.5470693,0.6580163912228488,0.4846437996046988
0.36197737,-1.134823,-1.2763353823106613,-0.6830603360626806
0.045686767,-3.328792,-3.120313580983981,-2.1344729847888497
-0.036299594,-1.2105281,-1.0503579155093699,-0.7657285457017112
-0.032196805,-0.70098853,-0.6787502799827154,-0.4706452102925478
-0.12146296,-1.4045768,-1.2778923556600195,-0.9346440250805411
-0.21925077,-4.974901,-4.963674952082395,-3.3859422768131098
-0.17783013,0.8290868,0.7505543054924635,0.46727032866034995
-0.19974813,-1.6039201,-2.322355714531498,-1.3753413250352795
-0.21052866,-3.3364425,-3.725356640367965,-2.4241092410184475
-0.23636536,-5.330582,-5.243670661599304,-3.603539373924621
-0.07702227,2.610989,2.5833351961272455,1.7057673252787027
-0.19627656,-4.854875,-4.991589970669058,-3.347580574380327
-0.12203259,2.2656586,1.9014534453143992,1.3483598066565168
-0.11461326,0.8251709,0.7353380730718254,0.48196523755689064
-0.08178892,-2.028258,-1.866880036488617,-1.3256423794877013
-0.08084532,-2.0407612,-2.1284057044784888,-1.4166707642807121
-0.021737218,2.5744088,2.164533508626462,1.5724016470405264
-0.029317636,0.8533188,0.7453901372229856,0.5231304434231852
0.06413917,1.9637448,1.873207820084526,1.3003639421949234
-0.022278335,-1.7516882,-1.6310126684568031,-1.1349930730946098
0.006635623,1.0839521,1.0319272890984588,0.707505008091515
0.0129391635,-1.8460121,-1.7538485938021025,-1.195640498191399
0.20184094,1.4890814,1.5182006500195075,1.0697076367679772
0.118919,-3.4037735,-2.9661129013003777,-2.0836558505992713
0.16920175,1.3660127,1.4493254487479634,0.9948466242937547
0.24954146,1.6777914,1.6915669668416429,1.2062999483181454
0.19427596,0.5426887,0.6252747251079227,0.4540798092380413
0.15634522,-0.727462,-0.6871099318331236,-0.4194089123032409
0.33323547,1.7021443,1.8406732112269277,1.2920176198118487
0.34189585,1.9281685,1.866929039126309,1.3789977976897267
0.29395303,-0.63617694,-0.4944699900239325,-0.27889796750047524
0.2573613,-1.1934067,-1.1248574247237548,-0.6869676109908854
0.275439,0.7543427,0.8325848266764219,0.6207888419523416
0.23232213,1.5507641,1.7656678044091951,1.1829179950320485
0.23144951,0.9375191,1.0119554050348916,0.7269746544487846
0.3581541,-0.525208,-0.37537342832109544,-0.18080911214358678
0.36840203,0.8691165,1.126760117342044,0.7880928887691661
0.049299277,-4.812114,-4.380240388796634,-3.0476849701953945
-0.16311865,-2.4193408,-2.4351527662975334,-1.6725374053552
-0.15407126,-0.75466776,-0.8511368323199386,-0.5866252875603714
-0.21574424,-3.3628058,-3.792216531075033,-2.4569222104671904
-0.12759444,1.5217847,1.3117434927916567,0.9019778950047507
-0.06401782,0.516366,0.47826426830904684,0.3102041469912297
-0.08001949,-0.6106681,-0.9912806063191254,-0.5606560677056894
-0.043232936,0.5368246,0.5858043270270867,0.35979865448212767
0.052502677,1.437654,1.5356221794654117,1.0085929433362082
0.025603242,-0.50302786,-0.5526650680333379,-0.3433632298717897
0.006037006,0.4985652,0.6380255491632155,0.380875914331871
-0.02498499,-0.5076307,-0.4146422335692781,-0.3157526515983389
-0.08243633,-2.435557,-2.4198308698820226,-1.6459413605427462
-0.013995313,0.81336343,0.9175290769579505,0.5722990733465385
0.08421702,1.0320178,1.0303501181705201,0.7155283389125732
0.22353615,0.89566875,0.9614695494711972,0.6935581427594216
0.29161343,2.4620519,2.2946254730106816,1.6827635606090698
0.18237124,-1.070034,-1.0147123466819996,-0.6341250383486507
0.15991479,-0.5085235,-0.3816915851893714,-0.24343343913762738
0.19961199,-0.7631328,-0.700137505346003,-0.4212194314974755
0.073884435,-1.5243993,-1.3896429141127882,-0.9467192358362615
0.12174499,1.1094908,1.0681529240516106,0.7664628888735269
0.23726444,1.7385687,1.6315720491650247,1.2024683691740878
0.1981444,-1.1396592,-1.0317079609214963,-0.6577408971249958
0.10521895,-0.6118762,-0.5966897332108152,-0.36778232532859284
0.10842921,0.50207394,0.558268280148187,0.3895904724199502
0.18887298,-0.53539926,-0.5005184205340986,-0.2823482285594822
0.14143449,-0.46267113,-0.377810713242857,-0.23301578448592566
-0.02979523,-0.6142344,-0.6447363323356445,-0.4295886498817383
0.073194176,0.5927392,0.5748887165669562,0.413607362385722
0.11900752,0.5004205,0.5108235569690857,0.3767505318553976
0.048705332,-0.45784524,-0.43230119467017303,-0.28048036535659515
