rnn,xgb,lgbm,ensemble
0.7539067,0.8133607,0.7397200260432414,0.7689958146503187
0.20372453,0.45500714,0.506328854276766,0.3883535177555448
0.5837647,0.73782504,0.6967130290311273,0.6727675791197915
0.24037492,0.44674748,0.5052147683482222,0.3974457243078567
0.8094138,1.1882849,0.9829597336176017,0.9935527994276079
0.33325803,0.58803666,0.6326692970884356,0.5179879954223008
-1.5493596,-1.4077115,-1.5682987723945816,-1.508456612765764
-0.9331976,-0.9620724,-0.840196881830258,-0.9118222905992014
0.14196804,0.014219217,0.21595755485425455,0.12404827365520948
0.49926051,0.3573513,0.38587970292817575,0.4141638502685594
1.2466156,0.4595831,0.5311253888890302,0.7457746937369358
1.6817874,1.1916188,1.0635567606415994,1.312320977480102
0.6135682,0.3350754,0.41244192457477385,0.45369516325089715
0.36231086,-0.18566039,-0.13443442027411848,0.014072014753547015
-0.18456286,-0.57236886,-0.7277686873597242,-0.49490013650795944
1.3195888,0.5414293,0.5363781446078008,0.7991320687485598
-1.2514135,-1.1646321,-1.1800175211982777,-1.1986877289797482
3.0932834,2.9008126,2.857109242412561,2.9504016815732297
1.784165,1.1613508,1.130879625699402,1.3587984989157917
0.3488694,0.69341767,0.3486420597178362,0.4636430570000616
1.8461379,2.553021,2.525044358529472,2.3080677710499446
1.1426709,0.6778195,0.5873512967611093,0.8026138856737064
0.735386,0.8589065,0.7934662018577459,0.7959195744448305
1.872475,1.6886109,1.5874998294394276,1.7161952562822587
3.6271682,5.060244,4.76340792001893,4.483606727327274
1.8726081,1.5797937,1.5125060439677347,1.6549692273329135
2.4746568,2.6721413,3.1811684090909904,2.7759888476470294
2.9848955,2.4558518,1.6934695793625683,2.3780722801366436
2.8096802,0.87658644,1.2123675547591932,1.6328780718165004
2.062982,0.948776,0.9652456478458972,1.3256679123038164
2.0833588,1.1452101,1.7861689871876683,1.6715793393164624
6.9376545,7.7652216,7.71371826093688,7.472198117313432
3.0590243,2.122019,2.024245184391558,2.4017629364231627
2.6265655,0.9240427,0.9079162783125962,1.4861748121413896
5.8253345,4.365636,4.007509140039652,4.732826520292352
-2.3557258,-4.115876,-3.995380663078339,-3.4889942087071844
6.163312,4.448726,3.737024800285531,4.783020819658979
2.0417714,0.7106422,0.7226062732927702,1.1583400076625314
-1.5078555,-2.3981452,-2.1760709834037746,-2.0273571991900114
-0.35300568,-1.0134763,-1.0281197716071284,-0.7982005572740926
10.696688,7.702318,7.491676683223672,8.630227524372083
4.5307302,3.2173471,3.2156099069507604,3.654562433176295
3.6534824,4.1051273,4.1345859158155225,3.9643985625146794
3.6699631,4.750077,4.5542833551529895,4.324774495256075
0.060399145,-1.2674383,-1.3607212309069479,-0.8559201162400193
5.9379244,4.6781516,5.093161448009679,5.23641232125225
5.5063105,6.5860324,6.606505407412684,6.232949261373889
5.978065,5.1388435,5.1454085873728,5.420772538157469
-9.691467,-5.2635465,-4.915057970109369,-6.623357081751951
-5.6271524,-5.2083983,-5.059319516461387,-5.298289941562975
-7.058995,-5.3557887,-2.563740434780512,-4.992841304187905
3.9534626,3.0759118,2.7444745166338587,3.2579495464178287
6.0472565,4.812361,3.9093819574086663,4.922999730228344
1.2052547,-0.38288373,0.08497464904305183,0.30244853181679
2.1569185,2.6116714,1.5646191256873823,2.1110696997123632
4.196886,3.7777846,3.657773504993984,3.8774813050500776
2.9592326,2.2278998,2.2072671159337216,2.464799824828249
3.2920966,1.4257007,1.9016772381073699,2.20649150582176
1.8879608,0.83501244,0.7686069740577505,1.163860106922652
5.588267,4.7876964,4.5899526317030155,4.988638614254195
8.546071,6.5998187,7.1462470431205976,7.430712108449053
-0.23032883,-2.194671,-2.4766048767624698,-1.633868196886725
2.1193516,1.0839417,0.7650884119783362,1.3227939118317273
1.9315118,1.0351222,0.9003904329742339,1.2890080765553762
5.2396703,4.460708,4.216050383433347,4.638809600467366
3.147537,2.5187426,2.3929957628479896,2.6864251852112115
-10.061143,-7.961268,-7.865434419953443,-8.629281922129664
-0.81758356,-0.15454778,-0.752046071108385,-0.5747258142021643
-9.657692,-5.3902907,-5.358509362013764,-6.802164177189809
-5.2906275,-2.4640656,-3.6350421717930734,-3.796578401034703
1.848149,1.6431533,1.640028889538739,1.710443713784845
5.437167,4.80658,4.288130462434595,4.843959391205412
-0.49178988,-2.0281537,-1.3056845049760626,-1.2752093268997764
0.21377254,0.7314861,0.6498076367915636,0.5316887513975622
4.3744516,4.220538,4.326446654844662,4.307145477151997
1.1003044,0.5748776,0.9496703694512294,0.8749507847842192
0.37968072,0.26688984,0.17088310044375513,0.2724845545867001
0.7869905,0.5117767,0.49347809094066514,0.5974150999979015
-2.058041,-2.514024,-2.2399031305905237,-2.270656161328026
-1.2062322,-0.75672805,-0.7404384445956028,-0.9011328959402335
-0.15314552,-0.71503305,-1.1894867911571876,-0.6858884657301708
4.217948,2.9880338,2.4316724867524937,3.2125514060557627
1.9498261,1.2220244,1.164594929719042,1.4454818703413246
-1.3732822,-0.94974875,-1.1387945317626296,-1.153941826800515
-2.0913434,-1.2707107,-1.3443037609609485,-1.5687859568447708
-1.9565895,-1.7504665,-1.7684460272789957,-1.8251673576037408
1.5606349,2.044476,2.080725592530104,1.895278825414291
2.5171657,2.5054576,2.0456393337910663,2.3560874653082853
1.4807478,0.90772414,0.7825568982354233,1.0570096594887122
0.87217104,0.5314959,0.6666544115629219,0.6901071282256451
0.2704691,0.039225537,0.0008747824111823312,0.10352314340006126
-10.39774,-4.5318727,-4.811690111245864,-6.580434408216394
-0.5782435,-0.42549556,-0.41598451146051285,-0.4732412100121876
-0.61740667,-0.87597084,-0.8855064388833903,-0.7929612953372288
-6.8722954,-4.766859,-4.21278671512769,-5.283980383110597
-3.2715163,-2.4479961,-2.3224454555728,-2.6806526393962558
1.4347597,2.4336133,2.0500905781639873,1.9728211651130934
-0.6266018,-0.97595894,-0.7592843441541449,-0.7872817009149476
-4.178562,-4.3803463,-4.017747811526521,-4.1922187580169785
-8.199622,-9.723222,-9.52022831182863,-9.147690748311367
-4.348806,-5.972306,-4.794376303079179,-5.038495994052109
11.55768,14.22508,12.970741611509178,12.917834077208788
6.583417,5.566745,5.646371858581928,5.932177867248664
-0.4794944,-0.97059816,-0.7473997767495921,-0.7324974436139998
18.770868,21.89018,18.01461940510776,19.558556098089305
4.3278036,-2.0815983,1.690726854894148,1.312310728263056
3.516367,3.674496,3.567903450689045,3.586255368776231
0.53304803,-1.7004186,-1.0192952222499112,-0.7288885933449819
-0.096134014,0.38751355,-0.3199108392256413,-0.00951043268898838
-4.573923,-5.571392,-5.354192392775171,-5.166502521021086
-2.8168674,-2.1970809,-3.276558202910456,-2.7635022144874046
3.3378246,3.0766687,2.6274524102995875,3.0139819903635345
6.515173,5.1063156,4.928113317051115,5.516533962739369
0.2730507,-0.7277621,-0.789075691349063,-0.4145956995906941
0.19832698,-0.4142319,-0.766259411252422,-0.32738811084856023
3.9250937,3.88367,3.795904060845346,3.868222521624555
-3.9323258,-4.8712096,-5.1644897540590735,-4.656008405161618
-1.5205489,-1.2709446,-1.1981539007464315,-1.3298824388596504
1.7058183,1.565253,1.5550026653806845,1.6086913664672269
4.634124,4.0986385,3.960408806306192,4.23105704767905
11.613617,12.290013,13.157980510734188,12.353869937904236
0.72455275,-0.055403452,-0.26518100884191226,0.13465609025083639
4.0254574,5.392431,5.122834730137557,4.846907790498326
1.5742208,1.4683858,1.3985905753905352,1.4803990558562934
-0.030744627,-1.9573245,-2.178239745473111,-1.3887696407156664
1.1870368,-0.035539113,-0.18983210925948282,0.32055516440109527
6.95565,7.198728,7.659308102755191,7.271228680024028
6.2510757,5.985692,6.070344943956557,6.1023709042721395
4.769827,5.2612996,4.9739094827005035,5.00167850167979
6.222705,6.792372,7.469628532743471,6.8282353745619515
5.0760183,-0.8882779,-0.8691245205541085,1.1062052684578754
6.029236,4.9069,4.810337551259602,5.248824598995713
2.6419382,0.7403072,0.359513810958837,1.2472531171925778
0.38767704,-1.9504057,-2.0788025656913027,-1.2138437363695538
1.3450109,-0.4905974,-0.37996380740921987,0.15814990065322554
-0.16366327,-0.94517374,-0.8890408515304844,-0.6659592866689139
-0.5737319,-0.54896057,-0.3992194330680777,-0.5073039662834145
6.2009406,1.9536735,1.952475150439512,3.369029866328958
2.0053442,1.126784,0.9367630850115564,1.3562971078965116
4.378067,3.4757674,3.5549134768194426,3.802915876347041
1.9884306,1.1930444,1.0101673968816678,1.3972141864625904
0.59109855,-0.5702349,-0.511763933566501,-0.16363342711239728
1.0181605,0.42511183,0.35556719510925733,0.5996131824426284
1.6590911,0.6723288,0.47792802583511557,0.9364493235327664
3.9596834,4.028954,4.112465764167193,4.0337010705081235
1.627278,1.0744822,1.080197983633367,1.2606527585621965
2.1700919,2.4747062,2.3767792019997027,2.340525826936099
2.799661,3.9676738,3.995826786712077,3.587720574920464
-4.831586,-4.857451,-4.1350002460996444,-4.6080125230325635
-0.9223397,-1.5316508,-1.5095626286954935,-1.3211843627125441
-6.133571,-4.5280557,-4.656219021782039,-5.105948612525979
-3.395225,1.1534528,0.11353307715108797,-0.7094130325613723
3.546526,3.7154999,3.5522939513739438,3.6047732615012755
1.7770349,1.3257406,1.2648947391329228,1.4558901042877972
-9.652591,-7.1974435,-6.881925988933367,-7.910653567559495
-2.4652839,-1.1451821,-1.389506172396529,-1.666657391938166
-1.6190244,-1.6852149,-1.3423902678852266,-1.548876513652172
-0.01415021,0.3615237,0.3001552298495738,0.2158429051382531
-0.2680121,-0.3981711,-0.07457908649222023,-0.24692077325110953
-4.098619,-4.269164,-3.694772405253356,-4.020851666008931
-14.658666,-18.097424,-18.12788506703979,-16.96132444129191
15.494842,15.2775345,13.883434063288815,14.885270359149658
4.82574,2.384266,1.8332877116788386,3.01443115729057
-0.7952801,-1.6676698,-1.999030575458244,-1.4873267760886204
11.198211,10.633723,9.182159514045578,10.338031163088436
0.7121844,-1.9136477,-1.4692455421898873,-0.8902362548978499
-1.3631846,-1.7680681,-1.5365511619359835,-1.5559346425305005
-4.084761,-5.214425,-4.177238290842546,-4.492141665795171
-0.27499825,-0.5019425,-0.36256353276994246,-0.3798347652555387
2.833633,3.091114,2.8436197767969107,2.9227889223335892
-0.65909934,-1.6778116,-1.2748303759136232,-1.2039137796573651
3.6740417,3.4096508,2.918118431271228,3.3339369939768027
1.6669711,0.7435212,0.5304593427695933,0.9803172543220421
7.029403,7.5884123,7.631157287122282,7.416324101607493
0.9844245,0.6002587,0.7158597065464003,0.7668476288005822
-0.7091578,-0.8004032,-0.8236407497827233,-0.7777339372139513
2.2964787,3.0818915,3.132280851734567,2.836883712256249
1.4766089,1.871577,2.2075392922359582,1.8519084361062408
0.0064881146,0.24230081,0.3487956289078268,0.19919485064431933
-0.9852786,-1.4204562,-1.658086761743125,-1.3546071797312287
-1.159243,-1.1353142,-1.2375909113341983,-1.1773826686360576
1.8049479,1.2729028,1.3222976301499696,1.4667161495946675
1.2109205,0.80250216,0.7057048469786115,0.9063757787149571
1.4455734,1.5417625,1.5667670131755687,1.5180343111698102
2.6604981,4.0571675,3.971673661147401,3.563113111149882
1.8535196,1.8005389,2.0927097428498085,1.9155893997569022
0.5285449,-0.2506801,-0.1519127120853075,0.041984033906439656
1.0709841,0.30923933,0.27151811245948115,0.5505805417030057
10.8578825,12.071205,13.707560499309286,12.212216363946196
3.2983267,2.8733525,1.949183106934365,2.706954201233167
2.8143685,3.3951008,3.6437442304011722,3.284404516263688
2.4172518,-0.6438415,-0.40938365105070235,0.45467555641042673
1.5840193,0.8712065,0.920365894557601,1.1251972796922145
1.3445404,-0.6187217,-0.7752990908959347,-0.016493485620910537
2.8121157,-0.59666157,-0.4733786276256456,0.5806918246456182
2.1383104,0.95272744,1.0401011283326247,1.3770462928589218
5.649921,5.556724,5.748353732318315,5.65166624807339
1.5277064,-0.051766574,-0.15650944535209466,0.4398101017730974
1.4428978,0.32543916,0.48938873157814816,0.7525752476384762
1.1561111,-0.6266215,-0.60903473180619,-0.02651503179499548
-4.346544,-5.9813776,-4.89515361784699,-5.074358177181093
1.6979164,1.3223082,0.978590713452518,1.3329384282268484
2.4794896,1.6240875,1.5744111099907174,1.8926627489947085
-0.4526217,-0.32850096,-0.36123102354681086,-0.38078456934185684
-0.42203823,-0.58895624,-0.4668212824654153,-0.49260523894070163
8.672534,6.595881,6.84769015179026,7.372035200946688
2.1614227,1.0937163,0.9036142239817363,1.3862510326785638
4.0452414,5.1168776,5.239247204656815,4.800455372133326
3.8313823,5.034965,5.147153261689939,4.671166858205729
2.0867536,4.3740377,4.45427346400898,3.638355017279524
2.6725335,2.148351,1.934573424768674,2.2518193764528394
4.3399873,4.26333,3.919135934453616,4.174151065065268
1.8011392,0.24327281,0.1403443834515219,0.7282521731764676
-1.4125781,-3.271268,-3.020230992568334,-2.5680256631416745
0.72517574,0.3612886,0.19684859716641812,0.4277710007420776
6.6666107,2.7756228,2.6279270263465238,4.023387021884388
-0.6158912,-1.8628674,-1.8189802015364387,-1.4325795916895145
-8.468354,-7.113855,-6.734985172034246,-7.439064601819033
-6.535598,-4.105379,-3.628953227893726,-4.756643377905493
-11.1591425,-6.2469954,-6.538355646998306,-7.981497704476323
11.518167,8.606578,7.699419179175196,9.274721198152799
2.393318,2.1320465,1.7887275782982817,2.104697325751527
9.763311,8.71823,8.088387557903738,8.856642745945125
10.438199,8.381061,8.820840512730554,9.213366718761748
1.6001507,-0.5279658,0.06979232406966542,0.38065908146021316
1.3686692,0.48993713,0.36750860661957413,0.7420383150401836
2.669967,2.5166085,2.7195962811954977,2.635390564648581
1.7132014,2.1364477,2.1669177848436805,2.005522245775937
1.2826144,0.9536152,0.8969391606635535,1.0443895267906018
1.2644023,1.3556238,1.0374947002347434,1.2191736039458423
0.31714967,-0.7580836,-0.5523307513979074,-0.3310882214634616
2.3121557,2.793532,2.882975680624365,2.6628877662933266
4.648418,6.133491,5.971512821873967,5.5844739369422
4.007528,5.3818817,5.059187527215109,4.816199182045335
2.733841,4.290289,4.593128047079652,3.8724193048777877
1.9567915,2.4464495,2.3661065897734557,2.256449249101731
-9.109315,-2.1084404,-3.559663440604217,-4.925806252764068
6.048356,2.5333655,1.5311216252899704,3.370947643712379
11.228689,7.491697,8.099383636021527,8.939923380382828
2.5113463,1.1532055,1.4306579744402788,1.6984032364548651
5.209301,3.1766908,3.202464950790144,3.8628190003203478
3.2411463,3.0750527,3.075854431002029,3.1306845778917896
2.3582652,2.4545834,2.8296538023645317,2.5475007901090594
15.343822,19.743223,17.715564104347315,17.60086928885145
17.31822,23.9703,19.449035444541988,20.245852085843424
4.8085217,-6.5403795,1.04514619866413,-0.22890385932590526
-7.694776,-7.5075965,-5.745712985936364,-6.982695178966907
4.5013466,2.0677462,0.7570109520099718,2.4420345675197628
11.182886,8.9073925,7.885855962405591,9.325378195964625
4.681899,2.0096908,1.8965131562826414,2.862700996196183
-0.56781006,-4.7661695,-4.680467516916204,-3.338149041181541
0.45572886,0.56122506,0.3215081512533234,0.4461540321377451
6.862826,6.013642,5.734321371670308,6.203596358814419
9.89033,8.943072,9.290626504230334,9.374676379299109
0.9114679,-1.0087156,-0.9267586333456609,-0.3413354510367901
0.83376586,-0.83202684,-0.4998035106217779,-0.1660214951686037
-3.2943249,-6.3845196,-5.947353648854065,-5.208732700252788
-7.0015287,-5.4619737,-5.804876987566799,-6.089459957159311
-8.052151,-5.085191,-4.112407765591029,-5.749916421639881
-14.175368,-11.585127,-10.99955234025078,-12.25334885747617
2.1313014,4.7770314,4.542270755774548,3.8168678601605266
-2.7898846,-2.6507587,-2.7278380636860278,-2.7228271247443008
-1.4820175,0.26516622,0.520986636772153,-0.23195486588796074
13.183861,11.372994,8.109218335832496,10.888690861293123
5.03845,-0.06099704,1.5805788571837585,2.1860105373860415
-6.5180035,-5.849362,-4.637672670479261,-5.668345851300704
-1.4674085,-0.6251292,-0.9653040208503548,-1.0192806335980675
-11.305868,-10.325194,-10.078251644126777,-10.569771066027284
3.5076747,6.366498,4.503595290799345,4.792589167164235
0.14503142,-1.227021,-1.059745652172247,-0.7139117263069682
12.332647,8.592158,7.877597603294863,9.600800763598288
2.9071035,1.250929,1.7034719086995564,1.9538347753323067
5.125019,2.5226324,2.7700157749935075,3.472555815785596
13.967059,12.466175,13.009062353971885,13.147432507476305
2.9030113,2.267554,2.556850399746707,2.575805334970094
-3.1881738,-4.6372,-4.24480881809145,-4.023394155896206
-9.933801,-8.209682,-7.715743739501933,-8.619741982584628
-4.1077538,-3.4603581,-3.4450370931770484,-3.6710496632306473
1.2768035,1.506908,0.9509741380061981,1.244895190472281
-9.276971,-8.306324,-7.412053047356667,-8.331782320717197
-1.0148647,0.9121647,0.6439759844701608,0.18042532980975576
1.0773678,1.1559775,1.4768728378869596,1.23673936934794
-4.604501,-2.8470619,-2.8211119201967927,-3.4242249338888393
-1.5344089,-0.44135997,-0.7057177220880819,-0.8938288819491808
-5.8156824,-14.884233,-10.019372080585578,-10.239762973395061
-1.1616954,-3.4864838,-5.061402206303482,-3.236527086854579
0.66481817,0.52746165,1.3308561285924358,0.8410453147554214
-0.02647572,0.44204095,0.7443092192192077,0.38662481390698744
7.3731985,8.535432,7.414566146240275,7.774398839111342
-2.3018947,-5.5900106,-3.873564748385499,-3.9218233520517582
-7.0399504,-5.803228,-5.248665413382215,-6.03061440293079
-1.4575076,-0.44428506,-1.0282581178694092,-0.9766835877746054
2.0492833,2.9572313,3.063219864415831,2.689911471223734
0.64620304,1.0125467,1.42318736831601,1.0273123559695334
-0.484676,-0.0047806613,-0.5674094116257322,-0.352288688406901
0.8452487,1.0487674,1.323743398290005,1.0725865149832854
1.5272741,1.4730747,0.8303899761150187,1.276912927498748
-0.055273168,-1.5098176,-1.4722872675055627,-1.0124593476651234
-7.931461,-8.610145,-7.896050715291279,-8.145885237006274
-3.5531352,-2.5166047,-2.391404442629618,-2.820381420400872
-7.7517085,-9.69911,-11.12793027735665,-9.526249764286527
0.3370636,-3.2267365,-1.8920732926903838,-1.5939154291013438
4.1969767,2.7616563,3.6475462198278485,3.535393055280751
-8.703427,-9.314145,-8.215382198520034,-8.744318200491378
-14.166798,-15.969452,-15.437879211013044,-15.191376251083122
11.754664,11.848511,9.675017238295814,11.092731118413058
3.6403406,1.7369492,1.3185988436658418,2.2319628718998445
3.8466299,6.7987037,6.820071199024626,5.821801496374907
4.597801,3.5884893,3.5203789550385927,3.9022232320017967
0.5827477,-1.1557369,-1.6906281654291493,-0.7545391302722408
-2.738548,-3.673196,-2.84925013326172,-3.086998083666179
5.4694977,9.325064,7.634330088824966,7.476297158311122
2.1117506,-1.1887527,0.11153037819342519,0.34484277656699786
8.255798,9.387188,7.939596492522103,8.527527596709842
7.6104693,7.3146152,7.372842768742847,7.432642612163956
1.9678103,1.5885583,2.4265849017545382,1.994317830385261
4.089162,7.8660197,8.612054045227463,6.855745055684545
-1.893248,-2.6051965,-1.5807548608339068,-2.0263998060079493
3.1469836,5.4678016,5.775907944760596,4.796897713052523
1.1102616,0.46972945,0.6192364774315207,0.733075820146953
-3.9788177,-5.9052095,-5.7372656400648205,-5.207097707047974
-6.5268655,-5.2195883,-5.253562985336604,-5.666672408076068
0.28360367,0.44505826,-0.8842469149896781,-0.0518616733971331
-1.7629211,-2.15469,-2.320337424901806,-2.079316182344385
-1.926335,-1.3381006,-1.1535672510326296,-1.4726675935804974
5.1486006,4.346438,4.017118813379444,4.504052599861833
3.4327974,3.276737,2.9544359092266315,3.2213235181023996
-2.9115734,-2.6038253,-2.346926719143809,-2.6207752327769405
2.7955024,2.964694,3.21013304018297,2.9901099086579954
1.718784,1.2882087,1.1044067034828833,1.370466506802644
2.962735,2.4772458,2.4588639664925624,2.6329481577965117
1.3993733,0.5819403,0.666829039100738,0.8827142084452615
0.6968175,-0.10174334,-0.03886061207503462,0.18540452157109846
-3.6275218,-5.2522144,-5.133459992721618,-4.671065313125631
-9.319799,-7.6108007,-7.658495878795107,-8.19636503048053
-7.5689673,-6.5139413,-6.669036477302342,-6.9173150358911455
2.7654152,0.41667855,-0.15077139673109485,1.0104407411897327
-2.3605888,-2.9782662,-2.4373512605838186,-2.5920686834392352
6.015872,5.615002,5.643873723806533,5.758249452531865
-0.9037504,-2.0671568,-1.0133251698918093,-1.3280774603985066
-1.4740708,-0.8039204,-1.0321687343833725,-1.1033866764147373
-9.609143,-10.903742,-11.276297189718024,-10.596394412360434
-1.5607405,-1.7456591,-1.4689792680654274,-1.5917929506273187
-0.12381779,-0.023472948,-0.012377690044377642,-0.053222808827073836
-3.5472524,-4.4809947,-3.7154504586645993,-3.9145657794140782
2.3618155,2.4738564,2.0363456980785313,2.2906725332604707
2.59416,3.206706,3.5618146081856272,3.1208935783999294
3.9237156,4.6638713,4.051301419290752,4.212962925286045
1.8876923,0.8701432,0.7063464588216424,1.1547272823350787
0.6656176,-0.68876076,-0.2722761552825038,-0.09847310918220098
1.0316207,0.9965661,0.8602874028559422,0.9628247336505483
-0.6380998,-1.1393092,-1.0081731883742635,-0.9285273819518826
-1.186385,-0.8803072,-0.9315135802243233,-0.9994019775064151
-1.7107023,-2.2839463,-2.155911842012617,-2.050186766195368
-3.1875763,-2.9825888,-3.4123942227959048,-3.194186428248863
-0.3628192,0.9183246,0.5177247927973311,0.3577433959109797
-9.262137,-10.174488,-9.942613909844226,-9.793080114723466
-4.923298,-4.431009,-4.056882503620903,-4.470396559434507
-0.57652056,-0.40384448,-0.17895818052208273,-0.3864410728133912
-1.7117865,-2.0765297,-2.234944740337561,-2.007753663394991
0.46746287,1.9652026,1.6684149112579238,1.367026753103634
2.7992854,3.9437506,3.9820878366543027,3.575041368931968
-5.45358,-4.855862,-4.829042157603888,-5.046161559248497
-2.3875463,-2.299336,-1.9923622801702958,-2.2264147664044214
-2.0436246,-2.4286451,-2.194287136990303,-2.222185716297386
1.0735477,2.234386,2.8707571221253834,2.0595636431661433
0.8625685,1.4718037,1.4630932608029434,1.2658217681375208
-2.3957703,-3.2852213,-2.948250531521377,-2.8764140603830213
-0.4383221,0.16387004,0.34546342979051836,0.023670456443158017
0.7564846,1.6680144,1.280180214568984,1.2348930831501919
14.334714,14.255749,14.948756450366785,14.51307272710794
3.3944404,1.7533103,2.1788191503927177,2.4421900016283016
0.09333336,-0.03500771,-0.07416581404521295,-0.005280054004040788
2.6898818,3.588938,3.5227828570333912,3.267200964958396
-1.043043,-1.5970583,-2.048152621791092,-1.5627513515304614
-1.9730064,-2.2190616,-2.5557261092358927,-2.2492647364038265
1.7703742,1.1167932,1.0564974182577047,1.3145549573411912
1.5407091,1.0812321,1.037112725315801,1.2196846049819758
4.5106983,6.2544723,6.460372167093247,5.741847739372879
1.0458864,1.6506586,1.7379971110091812,1.4781807450210456
0.11090791,-0.39178425,-0.39376390535728156,-0.22488008127972822
0.878376,1.0942369,1.0605956435299102,1.0110695004495047
5.8452873,7.208791,7.651838529359124,6.901972210490314
-5.7644424,-6.968608,-6.800104315790455,-6.51105155405499
0.099607706,0.60192335,0.2452145692772345,0.3155818739555503
-1.2418965,-1.2665026,-1.5509832525196048,-1.3531274207413981
2.7259674,1.9605501,2.0806016789300914,2.255706464794731
2.099105,1.2501439,1.3314719708364304,1.5602402856482762
-0.41526344,-0.77070856,-1.4304226817264365,-0.8721315523509915
-0.96189165,-0.97897005,-1.05790986715543,-0.9995905230402539
0.27789214,0.20835002,0.16591246000747176,0.21738487836990186
5.834549,5.750103,5.419122683807218,5.667924876942901
1.2597094,0.59226966,0.5728954792270643,0.8082914988282516
0.5775039,-0.16294813,-0.20465357877786278,0.06996740308743278
-1.2731725,-2.2068405,-2.3940521489316944,-1.958021680869484
-2.8228712,-2.7108066,-2.6370303353378066,-2.723569463382459
-1.904599,-1.543888,-1.4123908981641062,-1.6202925677087547
0.54805493,0.8696506,0.8359583214992508,0.7512212857959742
-2.7670612,-1.5876179,-1.5365297358090664,-1.9637362811583607
-5.930232,-6.522044,-6.432103800008182,-6.29479334328886
0.4893004,1.2453489,1.050932754589662,0.9285273517216396
2.006754,2.2861047,2.1247303343233708,2.1391963116466086
0.90250504,1.3278719,0.6469083979904913,0.9590951189458456
-1.8262635,-1.0923127,-1.1984874233504164,-1.372354554629989
-1.8893063,-1.2161983,-1.2441229587610785,-1.4498758238493146
-2.624137,-2.9543138,-2.889542556774595,-2.822664412184549
0.41128018,0.34841537,0.2916548225464345,0.35045011749472615
0.17413366,0.4160582,0.40791308964656053,0.33270164359068294
1.860065,1.9838964,2.0106441383115397,1.9515351257242077
0.432815,0.8800143,0.8256044238005636,0.7128112266194343
-3.7781625,-4.5347457,-4.542262721302508,-4.285056964636643
-4.464326,-5.411627,-5.405545141521761,-5.093832620721283
0.6155486,0.764095,0.8471738963994004,0.7422725250215206
-0.86014104,-0.20773041,-0.3412359913935076,-0.469702480923792
-2.3169236,-2.3079023,-2.271447155520415,-2.2987577033192235
-0.7282101,-0.16225357,-0.3021076550306362,-0.39752376841907644
-1.810934,-3.0884671,-2.7673080500954206,-2.555569745997383
2.6454072,3.7461648,3.516610969813272,3.3027276561364878
0.33068892,0.5803304,0.6080886741800074,0.5063693331454516
0.09062435,0.41663918,0.4941136883552412,0.3337924098589533
0.30859372,1.0847373,1.0709088994900822,0.8214133167876283
0.5737536,1.1181557,1.1782614902644535,0.9567236011554526
0.5239663,0.4224685,0.5417189618693324,0.4960512724434844
-0.94552994,-1.4338558,-1.212308132533506,-1.1972312807653598
1.596251,0.65379816,0.7670184284938119,1.0056891809070356
2.647368,1.0336394,0.8240118252033618,1.5016730701524228
1.094798,0.53006285,0.43643025052945306,0.6870970046930859
-0.58907115,-0.60245395,-0.7740805323785263,-0.6552018780134028
-1.4658022,-1.3807067,-1.3227855877221157,-1.3897648558398263
-9.918292,-10.547535,-10.620669050209791,-10.362165664034775
-2.5428135,-0.65238035,-0.8572412382861998,-1.350811668611269
-3.5323904,-4.3622704,-3.6069112725463333,-3.8338574074177885
-3.3058586,-3.6525006,-3.8457742162729405,-3.601377819252845
2.5523634,4.6474476,4.671549303097466,3.957120094949318
-1.4487656,-1.0798383,-0.9840016305639835,-1.1708685537243715
-0.76150334,-0.15245293,-0.0788460194721348,-0.330934101331715
-0.48985866,0.025873104,-0.018310416174967998,-0.1607653261664973
1.6331538,2.6533654,2.046337696004318,2.1109522488674877
0.4883795,0.81202555,0.9103139644207197,0.7369063299676325
-0.014530525,0.1950113,-0.00783816206018503,0.05754753871904355
-0.33966872,-0.25442225,-0.21508811363824415,-0.2697263507354531
-8.756909,-9.952783,-9.38458039951583,-9.364757466952868
-1.4186709,-0.3575741,-0.5673809423189602,-0.7812086467657235
2.949618,1.9476231,2.6102330266198828,2.5024913807299836
1.2343565,1.9381399,1.8074037142829686,1.6599666777000357
-1.5448936,-0.9277451,-1.1314965066866534,-1.2013783712372665
-0.5029322,0.09668267,-0.2982700828269367,-0.23483986866325948
-3.850215,-3.826349,-3.4542816953193007,-3.7102819706443566
3.1083355,3.5879457,3.0565376930753314,3.2509397087269334
2.9538827,1.9265941,1.9607595682840584,2.280412173294393
0.4982058,0.058867183,0.0631914028484736,0.2067547999805581
3.8704958,2.8258195,2.6935184497923745,3.129944579445359
0.49333403,0.05118015,0.26198102600015055,0.26883173507662894
1.0549132,0.57316065,0.6076200045145228,0.7452312720151966
1.377303,0.8631158,0.8697934928024447,1.0367374679275565
0.9505938,0.45307124,0.47673261950710166,0.6267992284241609
2.3129525,3.069292,3.0038372625920067,2.795360616512196
-0.1392045,-0.7081018,-0.5317882272592803,-0.459698179463268
-0.38455075,-0.5178,-0.35911452683146794,-0.42048841685830224
-4.8686543,-5.9349027,-5.772511003884421,-5.5253558153817215
-1.1427649,-1.0945263,-1.3083284993012978,-1.1818732784536226
