rnn,xgb,lgbm,ensemble
-2.4503613,-2.8997047,-3.0010138143918503,-2.783693333129803
2.1278405,0.8445756,1.0249936344133646,1.332469932301403
1.5789787,0.9754809,1.5975929421660622,1.384017504668147
4.7081485,3.5918522,4.092618497566701,4.13087321399196
2.8547587,1.5136969,1.6534532234840769,2.0073030367749656
-8.997458,-8.354469,-7.760850226917834,-8.370926312618446
-2.2656732,-0.8950893,-0.981573647411804,-1.3807787319528197
-7.739242,-5.9798536,-5.5589460546895255,-6.426013761597354
-4.734997,-3.0919561,-4.045510774873936,-3.9574879030463577
2.5093179,1.5947335,2.5369693604400037,2.213673650135275
5.237782,4.417133,4.509480222966171,4.721465026307734
-1.3655667,-2.0809648,-1.5414115832950368,-1.6626477058299944
-0.45040193,0.9903992,0.8664753698079527,0.4688241966157734
3.5235596,3.153586,3.16190132250033,3.2796822678699833
0.38682064,0.687493,0.9254585590025813,0.6665907331990213
-0.118898876,0.1501941,-0.022593079608460347,0.002900712655060795
0.42275265,0.7907897,1.3365326963252462,0.8500250128370735
-3.8582509,-3.7033558,-4.133114754559862,-3.898240387241797
-2.436309,-1.5475212,-1.0636712177691632,-1.682500556578165
-2.0827746,-1.2766821,-2.252836944905207,-1.8707645741592795
1.5375144,2.213918,1.1771708033201185,1.6428677407144534
1.7233336,1.3855679,1.1210680176574412,1.4099898394531152
-2.1169183,-1.4517524,-1.5233724308780514,-1.6973477268474528
-2.893209,-1.887352,-1.8601780632540692,-2.2135796778534886
-3.0990608,-3.332751,-3.19934531972323,-3.2103857097543416
1.7512763,2.650301,3.022960606743057,2.4748458675308886
3.0716,2.916025,3.4112316335198867,3.1329522518633994
1.4982641,1.2904416,1.17783698012832,1.322180935311328
0.5411181,0.80632323,0.717558425672252,0.6883332471077307
-0.056500837,0.0059121707,-0.004130983561038753,-0.018239883651256488
-3.6169949,-3.6940558,-3.0400424247300992,-3.450364279923054
-1.3904107,-0.25052848,0.26397365037970133,-0.4589884886994217
-1.4423891,-1.3938428,-2.1688486987555176,-1.6683602152335695
-6.1640425,-4.617402,-4.5791378843201525,-5.1201941446268995
-3.3628473,-2.524806,-2.5546668502317122,-2.814106733687263
2.4795442,2.1052148,2.7170808906695174,2.4339465497381467
-0.74761516,-0.6869947,-0.9306169898215807,-0.7884089599352372
-5.188243,-4.74163,-5.100408024917978,-5.010093512578454
-10.378847,-10.130581,-12.885788182288358,-11.131738735526783
-6.8807855,-4.9732375,-6.416855986260682,-6.09029298866567
14.5920315,14.897617,14.15612992152487,14.548592913498199
6.693459,4.712312,6.397194251039573,5.934321835510912
-1.3433431,-0.89222723,-0.8803254605413976,-1.038631963765671
23.52864,21.85811,17.72133818528325,21.03602915095379
0.0075772577,-1.0972418,0.3374323763554317,-0.2507440276243613
2.335108,4.8968945,4.995018920881984,4.075673726394255
-2.4986908,-2.1740637,-0.2058280881501212,-1.6261941252899492
-2.34431,0.27987087,-0.19186967747750583,-0.7521029913999726
-6.6738744,-4.981986,-5.715430036984544,-5.79043031262115
-4.8517575,-3.1707335,-3.7030120776207465,-3.9085011775662903
5.0253253,4.202779,5.200190520706328,4.80943138613388
6.0814805,4.287057,4.995879088692544,5.121472330508191
-0.06464034,-1.2366928,-0.9874371039843397,-0.7629234309983199
-0.25620982,-0.3916563,-0.6615194823438055,-0.43646187073966286
7.1835036,5.176642,5.836107748362287,6.065417772403315
-5.758722,-4.426441,-4.979848547126244,-5.055004015017016
-1.4871036,-1.712942,-2.1027256362031754,-1.7675904072784998
2.638565,2.2058682,2.565821446728074,2.4700849181252598
5.669567,4.1052876,2.8657249971376286,4.213526552390603
11.333751,11.759304,11.26189806304673,11.451651262714796
0.46171334,0.52718174,0.7497909553746981,0.579562004668865
6.0097866,5.425363,5.719290792755067,5.718146979746481
0.75530136,1.2763482,1.2002754686634727,1.0773083527340157
-2.1693432,-1.809351,-2.0922002890286957,-2.0236314965148146
-0.4433455,-0.13171695,0.0833507337456863,-0.16390390666703644
7.5842776,6.1582384,6.868831348428016,6.870448970797621
6.2984853,4.121543,5.44864026890302,5.289556318475486
2.6278963,4.982542,4.1133787179152215,3.9079390215926715
7.609452,6.3792987,6.61852930399245,6.869093253918707
-0.25136364,-2.1127498,-2.8069916684889984,-1.7237016664433542
5.7093015,4.340159,4.602322932367324,4.883927781146367
0.9608727,-0.18139791,-0.6519592901390562,0.04250516824186612
-3.3834012,-1.9750724,-2.69508550827129,-2.6845197620140957
-1.4835849,-0.40230265,-0.929409946040562,-0.9384324832215082
-0.8552682,-1.0162854,-0.7024807049994235,-0.8580114548128369
-0.72322166,-0.6471809,-0.7310755567239031,-0.7004927104210292
0.94024014,0.9788563,0.9639890869921662,0.9610285189571055
0.71986866,0.20285203,0.39993656136647904,0.44088574402218406
3.9745147,2.8043385,2.7471494410384567,3.175334285827109
1.738699,1.3028262,1.2168510954955951,1.4194587403330452
-0.58260316,-0.56708086,-0.6874806808039496,-0.6123882110451642
0.3251765,0.3784038,0.463857800872027,0.38914604025115535
0.67035353,0.9899206,0.8342259911970247,0.8315000463947969
3.639452,3.058294,2.8449830431136913,3.1809097733230534
1.3958533,0.8878251,1.1582071508567104,1.1472951480282865
2.6471853,3.8693388,3.538427379423847,3.351650564768073
3.4845657,3.2904105,2.9090846446836154,3.2280202993977123
-4.6736655,-4.642326,-5.297954108649857,-4.871315170107407
-3.1914268,-1.7364893,-2.881562025747012,-2.603159358568096
-5.8396416,-4.810479,-4.9457585863838025,-5.19862644051742
-4.2046814,-1.1632845,-1.8240514505296717,-2.3973390495906197
3.8438976,4.3775954,4.775364406025493,4.3322857244531585
1.5399718,1.7212169,1.8664368559169555,1.709208533805204
-8.180105,-7.746866,-8.918538156206036,-8.281836530584304
-4.5083838,-4.2930675,-4.224910036108416,-4.342120255159511
-3.1071339,-1.8058131,-1.8444214709235784,-2.2524560573244607
0.18930414,0.30267844,0.14500918612010674,0.2123305884504563
-0.80308306,-0.3575261,-0.8735046213417134,-0.6780379158109056
-4.88295,-4.30707,-4.800265634863444,-4.6634284141357965
-19.97929,-18.748205,-17.626480586291766,-18.78465795747486
16.357765,14.441839,11.31715257752304,14.038918997805531
8.411201,3.2055104,4.848995949518514,5.488568870786771
-1.0541778,-2.0733306,-3.168467626131972,-2.0986586760009
13.797341,11.645703,8.622427472320307,11.355157378265298
-1.8655962,-0.9745623,-1.9477296237547752,-1.5959626954263963
-3.464075,-1.4090973,-2.451181209458713,-2.44145116421044
-6.9894667,-4.641253,-5.575183657454375,-5.735301265334726
0.14265668,0.3876021,-0.5629853154968504,-0.010908846913155043
7.0786314,4.380941,5.483060346635124,5.6475440616713435
-0.86304903,-2.260158,-1.562972913090201,-1.5620600017917858
4.483032,4.60102,4.175681962593639,4.419911349490035
1.8491387,1.6711797,0.4554856638507631,1.3252680573329856
9.10976,7.7597356,7.346002929043913,8.071832773629872
0.60983443,0.31132233,-0.8999657327200445,0.007063677103470667
-2.5482213,-0.836954,-2.029466574846752,-1.8048806009885496
5.569247,4.5768747,4.820910633198401,4.989010870652723
2.8019648,2.8357558,2.5456700166339585,2.7277968671677812
-0.49514967,0.4021435,-1.0521212916311726,-0.3817091518222327
-2.8542526,-1.8808566,-2.876593783073117,-2.5372343707655833
-2.4323466,-1.9582345,-2.376561110431053,-2.255714080470833
1.8672682,1.2671621,1.1416297324759,1.4253533803178946
1.0656958,0.9256114,0.7993244043180313,0.9302105145715663
2.043247,2.3868442,2.2695440771957545,2.233211660477198
3.1008248,3.9971616,3.791267778792012,3.629751333368496
0.027844863,0.640936,0.9943942160379702,0.5543916931076783
-0.70050603,-0.35447082,-0.27585206652831107,-0.44360962915801694
1.004992,0.4081089,0.23584118210401758,0.5496473799915004
9.819978,11.334315,10.499833979863286,10.55137568005534
1.7967602,2.9814746,3.0360942478858455,2.604776402178176
6.351404,4.8879657,5.513501482904219,5.5842906096578515
1.210634,-0.7437945,-1.1228135795432506,-0.21865802907407872
-0.5398007,0.43665212,0.40466283622725846,0.10050475220992844
-1.5041194,-0.9026597,-0.7044266824846259,-1.0370685777705508
-1.6109128,-0.7893187,-0.8539892117105583,-1.0847401910332395
1.2741638,1.159999,0.913608948619008,1.1159239345891079
4.6011376,4.52786,4.463032681124095,4.530676827952823
-0.3914451,-0.20282052,-0.0589067240608433,-0.21772412128093174
-0.8027305,-0.52157515,-0.29326481934205345,-0.5391901576380453
-1.5583882,-0.72501206,-0.9145683796545271,-1.0659895589398147
-4.4519567,-5.1830816,-4.967060683151446,-4.867366353001979
0.10849183,0.27511647,1.4432595217390127,0.6089559443845771
1.7997236,1.3423369,1.69918067631178,1.61374706485885
-1.7511747,-0.9406144,-0.9164463148787236,-1.2027451550389203
-1.3315262,-0.87042,-1.0612922657042454,-1.0877461747497223
6.586568,5.3905725,5.592384437163009,5.856508287932917
1.6533865,1.0084032,0.7697796183931677,1.1438564246928642
5.3932877,5.295818,5.784098930040282,5.491068305863037
4.9881377,5.5085087,6.040781855220543,5.512476245441353
-0.03744347,3.593205,2.389531780478185,1.9817644520590125
2.7397208,1.6164582,1.639496912123548,1.9985587164964234
5.8797565,4.4721804,6.2499083345237905,5.533948224951941
2.1947417,0.80508906,0.519328456494432,1.1730530597677566
-3.6940928,-2.8628116,-3.784191719269037,-3.4470320117391746
-0.5042477,0.24816331,0.5104916771455497,0.08480242160306672
4.270702,1.6936514,1.9881771716508232,2.6508435776840638
-2.1926217,-1.9832193,-1.6374160100400592,-1.9377522882282783
-5.9753056,-5.909012,-5.799786744505118,-5.894701380858803
-3.9174566,-3.5302048,-3.44462923524191,-3.63076354502774
-3.2174067,-3.631978,-2.4315914185137104,-3.0936587344040656
5.5504394,5.3894033,8.303465461089317,6.414435895070137
1.7241066,2.528518,2.7107312647008586,2.3211185921398694
8.124482,7.5899673,9.57012114847029,8.428190025767767
9.757496,7.3096437,8.157302637732677,8.408147103202559
-0.9714577,0.0760872,-0.4652702599137137,-0.45354693430559867
-0.57806855,0.67949903,-0.8451429024320745,-0.24790414224008397
5.08857,3.9792185,3.24260443560578,4.103464504454856
2.245399,2.1954343,2.161899773358822,2.200910955031554
-0.73234475,0.26719072,-0.5152905236109404,-0.3268148485297729
0.59446263,1.4201157,1.699992966100122,1.2381904361792888
-0.57787913,-0.8100396,-0.6299092117588584,-0.6726093074891589
1.0338634,1.8514147,1.8661450460309446,1.5838077569920044
4.992817,5.47055,5.5399242905577415,5.334430584238649
3.4846609,4.583331,5.6243044941089115,4.564098901499032
3.2321408,4.17458,4.792776392015972,4.066499169042759
1.757014,2.7243788,2.8170661933120074,2.432819684574868
-4.9875426,-2.2800663,-3.5102369328910688,-3.5926151918230644
1.2637216,3.170968,1.354375023577181,1.9296881817889107
7.963692,7.512158,6.7127545533224025,7.396201552869349
3.3441672,1.5479797,2.5929450378210785,2.4950307006766876
3.9895072,2.4522283,2.604692432715501,3.0154759001182203
3.919291,2.53428,3.0081072189570475,3.153892846179042
2.4512067,2.2826033,2.1350650310462513,2.2896249930045935
17.048187,19.007446,16.196050550536302,17.41722803181939
27.065666,24.21295,17.55377840846167,22.944132089116128
-6.311839,-5.423653,-1.8561453443151676,-4.530546016871332
-9.471063,-7.547677,-5.935414942571123,-7.651384880962834
-2.496539,2.0669334,2.49972315051536,0.6900391426959973
12.73932,8.845008,7.10430610523306,9.56287793432899
0.9841861,1.9399309,1.3261643437682047,1.4167604773620253
-4.9928856,-4.9375343,-4.806734782186851,-4.91238490135395
-1.7417276,0.6185516,-0.49858554293240415,-0.5405871738643292
4.9005938,3.2978313,2.105357351368878,3.4345942147792097
12.530278,9.894511,11.225124591299327,11.216638006670088
-1.456373,-1.0603584,-1.0193322517243573,-1.1786878379771295
-1.5008006,-0.9267175,-1.3349996011977792,-1.2541725768488448
-5.5501704,-6.4982753,-6.174836521329625,-6.074427407642915
-5.583831,-5.3556433,-6.249933772345506,-5.729802626060156
-6.2718263,-3.9781904,-4.676075892363357,-4.975364352833684
-8.104483,-10.764816,-10.355369455546485,-9.741556130161003
1.9019177,4.543572,3.5695064110866994,3.3383320981698503
-3.7155116,-3.1377091,-2.6849243159236966,-3.179381751853309
-0.9504047,0.45611522,1.2875625956357892,0.26442436934515423
13.95747,12.796664,10.795765376904278,12.516633502913406
4.582476,0.5588183,0.3078457116522173,1.8163800636741116
-7.8949075,-5.368616,-4.054055673486146,-5.772526258430929
-1.7469027,-1.1643714,-2.7108128362578103,-1.874028930852213
-12.00952,-9.818733,-6.805447193054873,-9.544566661804424
6.2751017,7.0486336,5.945126695963704,6.422953977695095
1.6314286,-0.94059527,0.04757571963826546,0.2461363499308948
10.776951,9.192952,9.593468991317637,9.854457009963951
1.4512265,0.8228081,1.181593221884354,1.1518759073354747
2.2978494,1.6427908,1.2359391282948786,1.725526446466742
12.68956,11.066881,8.725168367976927,10.827203161436644
2.4914608,2.5377252,1.7412723004651773,2.256819516414825
-7.156589,-4.8638406,-5.7673033560081395,-5.929244322404731
-10.062244,-8.578672,-7.746698908850321,-8.795871911063713
-4.294596,-3.801678,-4.526545631437932,-4.20760666911782
0.18206576,0.9013989,0.9491987482838222,0.677554456927127
-9.2219095,-9.625747,-10.260357210633392,-9.702671153544465
-1.8760891,1.1321353,1.269192662032467,0.17507961266306435
1.4394693,2.3720632,1.455977284915805,1.7558365941072704
-6.1695004,-3.887948,-5.811494491801244,-5.289647626315747
-1.5020295,-1.1249118,-1.5340387495234213,-1.3869933178648222
-14.797542,-15.486913,-11.524500056201331,-13.936318133968152
-6.0147743,-3.3986943,-5.775814380861586,-5.063094247254155
2.8964136,0.7355384,0.0022932414307406807,1.2114150962595878
1.192116,1.8596756,1.2561250289516672,1.435972232296633
9.538482,10.130305,8.973407484734532,9.54739816243267
-6.2114325,-6.5514226,-2.4388026420144864,-5.067219390599881
-10.138488,-6.0102353,-5.318838847324696,-7.155854149873206
-3.3394105,-0.9489501,-1.0653119588622901,-1.7845575181884719
4.9247,3.760664,5.0363630405328115,4.573908936688021
2.380237,2.4103415,1.7065780834682382,2.1657189752104413
-2.7094603,-0.43576652,-0.2272698156068839,-1.1241655108673745
1.16914,1.4571997,1.7804908511069917,1.4689435083676543
2.733253,1.1534464,1.5662158808590791,1.8176384396513907
-1.3859012,-2.6958206,-2.8346217415916106,-2.305447841425312
-7.564139,-9.597026,-8.241381354349228,-8.467515530591996
-5.2759047,-3.2724304,-3.107942196005678,-3.8854257571280315
-10.415252,-10.047719,-8.250145122139674,-9.571038618594084
-2.919552,-3.1076648,-4.218745218726881,-3.415320710014266
1.9219428,3.7879744,3.6428493379772613,3.117588802152902
-10.311832,-9.47831,-10.38912824071181,-10.059756766679328
-14.666118,-16.416767,-15.027745555306536,-15.370210432498013
10.987487,11.269992,8.573566545266715,10.277015086418658
1.9196297,-0.13644905,1.9788055676937075,1.2539953873793275
4.75669,6.818095,6.965554636060381,6.180113289534776
7.751862,5.4235196,3.7858286026239716,5.653736754361799
0.18828964,-1.7802646,-1.1303859210746507,-0.9074536315844132
-4.5905704,-2.8880758,-2.7896117687166964,-3.422752682366015
8.415793,9.715092,8.56295881124481,8.897948296375224
4.636781,0.03564205,0.006625467835870851,1.5596829435226016
10.360725,10.198844,10.519180176755667,10.359583496418557
9.69771,7.087623,9.7861430936395,8.857158909020784
1.8471668,2.8020737,1.9752008135225605,2.2081471024323247
6.069992,7.1091685,8.818890465133459,7.332683845636933
-4.452048,-3.7031775,-0.5253066049837412,-2.8935107862559737
5.810133,6.266888,7.528121241397403,6.535047295513002
0.53998935,0.070181444,-0.11335887131554498,0.16560397009895042
-6.802866,-5.73981,-7.002615214319296,-6.515097062101386
-7.8071404,-5.9394097,-6.630452865920571,-6.792334157414604
0.04843211,0.16782093,1.410078477094129,0.5421105064383994
-3.6455014,-3.1052501,-2.1648438870211892,-2.971865127460839
-2.781713,-1.1731323,-2.0479938829977935,-2.0009464371548638
4.515819,4.263265,4.092787507515832,4.290623904381092
4.096734,3.7589006,4.099203819103043,3.9849461694780324
-4.0011744,-3.0468779,-2.8909174863737506,-3.312989932439118
3.517119,3.4890347,3.1491414009464753,3.385098328157696
1.1766509,1.1105171,1.1657081394759607,1.1509587218154733
4.088561,2.679806,2.434389813075765,3.067585542245144
1.6292348,1.2200757,1.3323500881227655,1.3938868287415243
0.31760907,0.14578906,0.466810994904688,0.31006970788420934
-5.315409,-5.291719,-5.496394980370953,-5.367841041227166
-8.764337,-7.3911376,-8.017513192030558,-8.057662300379
-9.474179,-7.5937257,-7.696054404142529,-8.25465327672264
3.3910553,0.15225947,1.4204632743282455,1.6545927360350337
-4.008097,-3.9660904,-1.838285604242893,-3.2708244850650137
4.243717,6.360101,6.899153944081832,5.834324279171483
-2.0818772,-1.8499595,-1.8577726376607382,-1.9298697475775866
-1.8327796,-1.6677657,-1.3346958482210005,-1.6117471166433284
-8.852669,-9.881231,-10.351138091766257,-9.69501272065223
-0.8408265,-1.2570438,-0.4611198341105822,-0.8529967279982053
1.9061563,0.13081565,0.08007610536438753,0.7056827170876083
-7.0652413,-5.4355035,-5.902668910248462,-6.134471243296525
2.5002904,2.4510906,2.8250688219762905,2.592149850550528
4.292376,3.3129995,4.338144937576188,3.9811734091643936
4.9364514,4.322718,6.4015593407034,5.220242973085216
1.9000947,1.052868,1.7335975160205255,1.562186797128912
0.5424595,-0.005438482,-0.1257514515764013,0.13708984324513226
0.6790112,0.58374894,0.6538657015616457,0.6388752879717204
-0.6760962,-0.99055123,-0.8236700288563702,-0.8301058210303297
-0.9709273,-1.0216714,-1.2905301848052926,-1.0943763189514142
-2.1626277,-1.7466787,-2.4484418480335037,-2.1192494580725287
-3.024182,-3.4497194,-3.828411552903054,-3.434104433853427
-0.4616781,0.6406226,0.847255277283676,0.34206660179551696
-7.342656,-9.572275,-10.009128475110474,-8.974686908695679
-5.0951004,-4.817548,-4.541138787486285,-4.817928996158352
-1.1271564,-0.6150575,0.3311665908875131,-0.47034912452492234
-3.556645,-1.7345665,-1.501718256899588,-2.264309795044817
2.2822816,2.0794547,3.4473069116910424,2.603014403099488
4.352778,4.574411,4.998583873837929,4.641924249042982
-5.644892,-5.4819493,-7.401387622463912,-6.176076389189631
-1.6839503,-1.9531233,-1.7770022647688954,-1.804691927204866
-3.3500924,-3.733969,-4.021648138693366,-3.701903253770998
4.0873666,2.3318691,3.6329762496291034,3.350737318652816
2.4358366,1.3080001,1.8319395348857845,1.8585920587324767
-2.1731703,-3.1316316,-2.347257699433271,-2.5506865467837465
-0.057224154,-0.20940952,-0.1028843786763048,-0.12317268935994624
1.0403231,1.8847929,1.874872946700506,1.599996336288271
12.905529,13.754587,14.148042079163629,13.602719424947447
2.284247,1.7124102,2.3395839191081556,2.1120803507368575
-0.9154278,0.28576365,0.1983749144223376,-0.1437630894135421
3.6507459,3.6559377,4.6406593723451595,3.982447637563132
-2.8545408,-2.3955564,-2.164343058418521,-2.4714801110662648
-2.6446843,-2.0746305,-2.4386132351095973,-2.3859759367683036
0.6366253,1.118927,1.4639674174108719,1.0731732364269964
0.69553816,0.8568144,0.5647560894586738,0.7057028790347476
3.77727,4.5223083,4.351050139595152,4.216876268760721
-0.16687837,0.78938055,0.3509292711634904,0.3244771596398443
-0.78508985,-0.19289961,-0.6411835745614195,-0.5397243365857808
0.14169866,0.86792696,0.4226753300933451,0.47743366779580415
4.96011,5.337529,5.553201207801434,5.28361368486773
-6.919272,-6.8677745,-5.810294199179615,-6.532446877224911
-1.8157673,0.30051976,0.5463960935687975,-0.32295049660682823
-1.4998571,-1.763776,-1.6338340447937338,-1.6324890191884467
1.3103862,1.8295069,2.196972983988665,1.7789553463169412
0.4877191,1.013615,0.8555679941740962,0.7856340217778196
-0.820704,-1.0581825,-1.3845526604239993,-1.0878130405606445
-1.4628658,-1.1873773,-1.8077138688023573,-1.4859857170401576
-0.21205106,0.074963056,0.3043494626875624,0.05575382063772629
4.6872187,4.4803658,4.42100077904176,4.52952839943075
0.5849819,0.291858,0.15384789217090478,0.3435625894486105
-0.25268152,0.022350725,-0.18703249721671533,-0.13912109742212755
-2.9624922,-2.3930454,-2.5870307916480586,-2.647522735399613
-3.510539,-3.4825532,-3.3513333216486605,-3.4481419528583097
-1.7451279,-1.1864078,-1.6130908371791401,-1.5148755193347785
0.12015476,0.5774974,0.4286868964940578,0.3754463525384754
-2.4935553,-2.5001247,-2.393340869021257,-2.4623402897754776
-6.234666,-6.3808208,-7.078919060807212,-6.564801735275581
-0.14652026,0.73873234,1.3553814600357614,0.6491978469970889
3.516809,2.4444728,3.2321447079780254,3.064475494802083
0.7273607,0.40719527,0.583160807992193,0.5725722876870543
-2.221487,-1.3382986,-1.4678837738601032,-1.6758897927790108
-2.3760371,-1.2535902,-1.8803454274234706,-1.8366575517355581
-4.375038,-4.004404,-4.385093426939383,-4.254845213968401
0.5490823,0.19677761,0.2832752832187863,0.3430450481975626
0.61945754,0.27444348,0.13381540156044192,0.34257213068219566
2.725284,2.5857692,2.267993700585457,2.526348992215823
0.5815748,0.74945915,0.358478464049852,0.5631708030444901
-4.4743633,-5.177227,-5.654744234489839,-5.10211152725996
-4.9955564,-4.795198,-4.754597273989826,-4.848450530742377
1.7779057,0.8995076,1.047795561718942,1.241736262297631
-1.5402385,-0.4308658,-0.3251464064945587,-0.765416890251299
-4.149227,-3.1188486,-2.3176945435203877,-3.1952568288378504
-0.9944698,-0.562692,-0.358978503059299,-0.6387134370244051
-3.663457,-3.3720634,-3.883436505953631,-3.6396523531808325
4.0594344,3.7314663,3.658427176067933,3.8164426277709356
0.9399407,0.5718486,0.3740932642649972,0.6286275287214704
0.24300301,0.14904371,-0.2511437054590316,0.04696767144349114
0.44714108,0.90877986,0.30652950062445744,0.5541501371532412
0.6184927,0.9889368,0.7680464318089544,0.7918253120678286
0.34481153,0.3693721,-0.03722791399627824,0.2256519048542781
-1.0201994,-1.1550779,-1.1131059264012442,-1.0961277198416746
1.4506458,0.66282094,1.0032148402084735,1.038893859954338
2.0263257,1.2268,1.1861096348229747,1.479745100798332
0.47668505,0.49470437,0.19213614878954727,0.38784185388983033
-0.77581567,-0.60117996,-0.801006459615686,-0.7260006743742554
-1.3975347,-1.5495322,-1.4503168557942563,-1.4657945465664284
-9.911665,-10.099551,-10.558653364286645,-10.189956191415861
-1.78209,-0.7623737,0.41512785616115255,-0.7097785927766047
-6.1676164,-5.38481,-5.954608914074011,-5.835678417423271
-5.2715216,-3.9137194,-5.811129809715077,-4.998790185086503
4.7753186,4.116389,5.616710573487612,4.836139331278911
-1.241569,-1.6370997,-1.9111717402402737,-1.596613508445163
-0.38716832,-0.04156071,0.4496350404486441,0.006968670979651592
0.078476176,0.21414007,0.06746500924619,0.12002708579232946
2.7850525,2.3866508,2.4845287520856374,2.5520773635695613
0.46196607,1.049542,1.0694911938844947,0.8603330606201895
0.054891188,-0.1061796,0.13822140506889516,0.028977663440790752
-0.16219622,-0.34154367,-0.08483013509644208,-0.196190009510958
-6.5285907,-7.561686,-8.467546768225372,-7.519274495455007
-0.73413724,-0.21304883,-0.3102151114075,-0.41913372140224164
4.3797483,2.9041147,3.31296152903321,3.5322748655533878
1.1426222,1.710305,1.9818885394367423,1.6116052491278399
-1.2430148,-0.7256554,-0.417482273246686,-0.7953841343408956
-0.26584524,-0.11460944,0.17425829273291019,-0.0687321321771291
-4.2517447,-5.765954,-4.207763076956704,-4.7418204549735234
3.3077052,3.7292488,4.1802477119705355,3.739067212685654
2.734899,2.5521064,2.6794426739015504,2.655482699467021
0.08678366,0.05313185,0.29997403785136717,0.14662984962114817
3.4989507,2.5182798,2.428048220785731,2.815092910499134
0.01671395,0.15823439,0.3484264865129145,0.17445827373560774
0.55567664,0.6956345,0.5632666291781324,0.6048592309815373
0.7014004,0.5749492,0.5191174389444888,0.5984889944898785
0.38713542,0.23232429,0.018032063034034446,0.21249725056583904
2.2934644,2.9848704,2.949581779138022,2.7426387989175893
-0.69119185,-0.70387286,-0.6124433846847623,-0.6691693654185006
-0.7500667,-0.6058571,-0.5971886199441888,-0.6510374639341348
-5.4964356,-5.3578143,-5.395537858206181,-5.416595937476605
-0.6089185,-1.3068775,-1.4912112562160353,-1.1356690992348943
-1.630529,-1.3800119,-1.3736998220969414,-1.4614135947720601
-1.4643893,-1.2003189,-1.2734582310591382,-1.312722122857115
-0.37792766,-0.28672558,-0.001288323612721961,-0.22198052174903027
1.2197238,1.6508536,1.6774367955962202,1.5160047103179621
5.8829412,5.2277937,5.804180984532177,5.6383053080357906
8.396458,8.642429,9.541512358145567,8.860133127357116
0.85768765,0.9345611,1.1523217427221162,0.9815234895377433
1.3276893,1.3803399,1.2045712902857735,1.3042001868192976
-1.044869,-0.5771746,-0.583233205582868,-0.7350922717340028
-0.10557745,0.20245825,0.5795502488174102,0.22547701661315434
0.24479926,0.35200137,0.1807635719010683,0.2591880657417725
4.0610347,3.6505702,3.714969244432088,3.8088581054845236
8.253621,8.626498,8.810734715746825,8.563618013159099
-1.5208945,-1.2143868,-1.1979860771749198,-1.3110891815375547
-3.9493399,-3.0787392,-2.928320005478232,-3.3187996794587273
2.1850386,1.212758,1.2134096883566863,1.5370687730720203
0.056123313,0.30999768,0.23768171426158768,0.20126756945087387
-0.28845808,0.010381074,-0.050398262648220456,-0.10949175632941577
-1.1213765,-0.455344,-0.7374709587210599,-0.7713971449571909
-5.3001375,-4.5374937,-4.5263550655151805,-4.787995430367039
-2.3471942,-1.887489,-2.196608586103797,-2.1437638743026652
-0.6404873,-0.6605986,-0.41542090384244024,-0.572168950928844
-1.0837868,-0.9891994,-0.8579161445798993,-0.9769674235086482
-3.9414058,-4.8874145,-5.8476910456939715,-4.892170424756877
-0.5017279,0.2750684,0.3912846873049376,0.05487507018262935
-2.3256996,-2.1449625,-2.8158363060260636,-2.4288328076768195
-3.718754,-3.1824815,-2.366393056562798,-3.0892095456690445
-4.3717017,-5.7543287,-5.143869561591333,-5.089966509951018
3.2534773,1.5818036,2.474221668805677,2.4365008546796108
-5.083283,-5.3897896,-5.474332405136485,-5.315801485712813
-2.0631804,-0.34832636,0.5778292739960722,-0.6112258724181794
0.8117428,0.61779124,1.119097172802814,0.8495437104126241
-0.9703262,-0.38000077,0.02227194224767887,-0.44268502422513895
0.4673276,-0.05022178,-0.16824365483574935,0.08295405630650497
1.9059427,1.2710446,1.798724472967151,1.6585705480467487
0.78172284,0.18232265,0.06099423409058658,0.34167991956258487
1.88745,2.7196488,1.9966424212176832,2.2012470002081406
0.7532777,-0.1989394,0.10750729730621854,0.22061521109904145
0.4323966,0.37659016,0.5217138702938503,0.4435668844404998
-1.6174642,-1.1758764,-1.2993516504552507,-1.3642307778128828
2.5603983,2.2577043,2.3563085297561503,2.3914704554550124
-0.5719083,0.60936576,-0.0702492161774307,-0.010930583350647472
0.61739004,0.8245702,0.8951822538677555,0.7790474898120993
2.8003647,1.8218191,1.9500692100400048,2.190751003261219
0.9531763,0.93144715,0.5940755556910421,0.8262330277392992
-0.6045432,-0.19986513,-0.2006941613655961,-0.3350341577364894
2.0915086,2.2745378,2.6055133103842887,2.323853246354903
2.2409313,2.5385325,2.6609443403427817,2.480136036116051
-0.5444184,0.28718707,-0.22261897729804667,-0.15995010073638807
-1.58844,-0.851216,-0.9761036294264871,-1.1385865495457674
0.2255368,0.19367635,0.1858717773085862,0.20169497442662812
1.7024652,1.6259459,1.4334560677364667,1.5872890566771296
0.91844475,1.4264002,1.3593645869974964,1.2347364683709101
-0.1400497,0.32440493,0.16587825517732416,0.11674449477221738
0.39655235,1.2703199,0.6621618325654965,0.7763446985067363
-7.0465145,-6.91634,-6.853616814354129,-6.938823733243368
-5.602711,-3.9084044,-4.244610368451902,-4.585242132094645
-1.3949008,-1.3950964,-1.387736633741009,-1.3925779115236958
-3.766318,-3.5434568,-3.6066228207492124,-3.6387992321300273
