rnn,xgb,ensemble
2.0166605,1.9035655,1.960113
0.2669813,0.8262488,0.54661506
-0.18413611,-0.88190746,-0.5330218
0.13512157,0.14713554,0.14112855
1.0853277,1.0902004,1.087764
1.1243868,0.92928535,1.026836
-0.43524686,-1.1949043,-0.8150756
0.25837812,-0.32194635,-0.031784117
0.024348328,0.08466867,0.0545085
0.4747167,0.71790063,0.59630865
0.45943996,0.6397255,0.5495827
0.92977613,0.713574,0.82167506
0.7963335,0.74464667,0.77049005
-0.077110715,-0.8185154,-0.44781306
0.33413726,0.06739101,0.20076413
3.400231,3.3262105,3.3632207
0.4842964,0.12982613,0.30706125
0.43774873,0.20064335,0.31919605
1.2709907,1.2311221,1.2510564
0.7297803,-0.2186852,0.25554755
1.0081799,1.0085708,1.0083754
0.23910029,-0.4546503,-0.10777501
0.07551899,-0.8279437,-0.37621236
-1.1198945,-1.2391536,-1.1795241
-0.20563696,-0.37745124,-0.2915441
0.1379232,0.06253345,0.100228325
4.4619584,3.7297597,4.095859
1.7119906,0.87253946,1.292265
-0.15561451,-0.7592082,-0.45741135
0.3912475,-0.19214047,0.09955352
4.0119157,3.6310713,3.8214936
3.2056255,1.2981393,2.2518826
1.9265972,1.1454631,1.5360302
4.445379,3.3361347,3.8907566
-0.10917036,-0.77748245,-0.4433264
0.31517914,-0.47215766,-0.07848926
4.5637603,3.3756027,3.9696815
4.046283,2.4302838,3.2382832
-5.6057444,-5.2355285,-5.420636
-0.64632344,-0.38494557,-0.51563454
0.06686069,-0.122133456,-0.027636383
0.39391094,0.6921271,0.54301906
-0.03705988,-0.45953974,-0.2482998
0.1249744,0.4935866,0.3092805
0.9719647,0.98857087,0.98026776
-0.1414713,-0.33127165,-0.23637147
0.0037300643,-0.2569648,-0.12661737
-0.66045827,-0.7442234,-0.70234084
-0.6466919,-1.0558033,-0.8512476
0.15026087,0.408976,0.27961844
0.44285208,1.0063626,0.72460735
5.2483144,4.249298,4.748806
1.0474055,0.49911666,0.7732611
1.8785827,1.7102,1.7943914
1.0187361,0.7640202,0.89137816
-2.6432192,-2.539028,-2.5911236
0.06270862,0.0068310043,0.034769814
1.4688964,1.3025264,1.3857114
0.41292033,-0.3353408,0.038789764
-0.5773259,-0.91905737,-0.7481916
0.10641214,0.17591317,0.14116266
-0.5601369,-0.39154848,-0.4758427
-0.734119,-0.92349994,-0.8288095
0.0071743745,-0.33571413,-0.16426988
0.05880204,-0.06635791,-0.003777936
0.6570754,0.5911471,0.6241113
1.9269371,1.8084325,1.8676848
2.268903,2.2242339,2.2465684
0.13283563,-0.4418788,-0.15452158
0.40378955,-0.057558864,0.17311534
-1.525925,-2.0106943,-1.7683096
0.011243215,-0.08613338,-0.037445083
0.545116,0.69755507,0.6213355
0.49134746,0.90275735,0.6970524
0.39367914,0.51930064,0.4564899
0.4697308,0.40236244,0.4360466
-0.24597125,-0.1719929,-0.20898208
1.3409904,1.2634168,1.3022037
0.49954543,-0.2770791,0.11123316
0.066064276,-0.6447185,-0.2893271
-0.20801908,-0.58056086,-0.39428997
0.71971565,0.92319936,0.8214575
1.2248167,1.051901,1.1383588
0.60364056,-0.34953603,0.12705226
0.6077357,0.37783957,0.49278763
1.3356544,1.3751001,1.3553772
4.096109,4.053256,4.074682
4.1561666,3.4015458,3.7788563
7.807744,5.9226727,6.8652086
2.2258606,0.0414319,1.1336462
0.46669695,-0.65145034,-0.092376694
1.4722176,0.88320225,1.1777099
4.470115,2.495436,3.4827757
5.0423827,3.8133087,4.427846
2.0200875,1.2243837,1.6222355
0.5804897,-0.2983284,0.14108065
1.1079347,0.16016722,0.63405097
4.8488674,3.6914012,4.2701344
2.817768,1.4795417,2.148655
2.895257,1.7395625,2.3174098
11.759067,10.465273,11.112169
-10.821637,-10.329585,-10.575611
-10.550156,-10.374115,-10.462135
-1.8101225,-1.1354272,-1.4727749
1.2833558,0.08442462,0.6838902
-0.9020196,-0.7351055,-0.81856257
-0.14987002,0.3989482,0.124539085
-13.090577,-13.14222,-13.116398
-2.7735512,0.4133069,-1.1801221
3.1067123,1.7699932,2.4383528
-0.0026669223,0.31522855,0.15628082
0.07706763,0.5707032,0.3238854
0.34798124,0.554369,0.4511751
9.773316,6.797484,8.2854
1.2380221,0.26170596,0.74986404
1.6382056,1.8183366,1.7282711
2.01748,1.1040318,1.5607558
5.142942,3.2615597,4.202251
5.1463976,2.2601137,3.7032557
0.30596432,-0.31200847,-0.0030220747
-3.0207675,-2.3499296,-2.6853485
-0.056842983,0.3428783,0.14301766
0.9072795,0.78578925,0.8465344
0.133269,0.019465815,0.07636741
0.13724943,0.22826184,0.18275563
0.05515498,-0.4254412,-0.18514311
0.014263166,-0.49006164,-0.23789924
4.6804833,4.327126,4.5038047
2.1681025,2.0020156,2.0850592
3.2940443,3.388249,3.3411465
1.9654063,1.4375434,1.7014749
2.982751,2.5310225,2.7568867
0.31066564,-0.4641836,-0.07675898
1.3212149,1.129586,1.2254004
2.163526,1.8559194,2.0097227
0.929002,0.2172905,0.5731462
-5.1860943,-5.5668054,-5.3764496
-2.244176,-1.6307766,-1.9374763
0.7609059,0.79843384,0.7796699
0.16044377,0.1642323,0.16233803
-0.5395772,-0.33385858,-0.43671787
-0.07834447,-0.08621692,-0.082280695
0.18716857,-0.1275764,0.029796086
1.0326337,1.1215942,1.0771139
1.3589896,1.4025148,1.3807522
0.80016214,0.7514963,0.7758292
0.27984917,0.14578722,0.2128182
3.236835,3.4620662,3.3494506
3.1960263,3.2922618,3.244144
1.824093,1.7622161,1.7931545
4.2046165,4.3002996,4.252458
1.3377342,0.41954842,0.8786413
-1.415136,-2.3490872,-1.8821115
2.234819,1.1446372,1.689728
1.290309,0.92758876,1.1089488
0.6949619,0.22410382,0.45953286
2.8578234,2.619513,2.7386682
1.5462246,1.0834188,1.3148217
1.4314137,1.4222975,1.4268556
1.2432777,-0.3866818,0.42829794
1.8758076,1.3021904,1.588999
0.91709256,1.012538,0.96481526
-2.98344,-2.7015676,-2.8425038
-5.2102566,-4.0254188,-4.617838
-0.28187782,0.1455614,-0.06815821
-1.9426872,-3.090286,-2.5164866
2.3554587,2.796569,2.576014
3.2073936,3.0366185,3.122006
0.47147956,0.7974492,0.6344644
0.36565474,0.5922207,0.47893775
0.17482302,0.6170141,0.39591855
-1.9492439,-2.9367301,-2.442987
-5.1562443,-4.6434593,-4.899852
-10.196016,-11.663629,-10.929823
4.9142804,5.612404,5.263342
1.4088156,2.194145,1.8014803
3.6127925,4.400699,4.006746
-4.021356,-5.3287277,-4.675042
-1.2954506,-1.7586852,-1.5270679
-9.876571,-9.034591,-9.455581
1.212215,1.9970908,1.6046529
1.9443765,0.87968206,1.4120293
4.987066,4.939369,4.9632177
0.91389406,1.1219715,1.0179328
-0.18174262,-0.8340374,-0.50789005
0.38941664,0.09010258,0.23975961
2.3227854,2.395302,2.3590436
1.277951,0.95728093,1.1176159
0.4628077,0.82156193,0.6421848
1.440599,1.8756275,1.6581132
0.31928462,-0.44219,-0.061452687
-0.09885543,-0.7688162,-0.4338358
3.6884983,3.9397352,3.8141167
1.1040696,0.88601816,0.9950439
1.1264374,0.85131115,0.9888743
1.4518723,1.267114,1.3594933
0.32877818,0.24840562,0.2885919
1.7047591,1.8703485,1.7875538
0.27234074,0.5204698,0.39640528
-2.308355,-2.2649395,-2.2866473
-1.5904865,-1.247139,-1.4188128
0.1602213,0.37670326,0.26846227
0.41567343,0.5171188,0.46639612
0.9346564,0.63112605,0.7828912
1.4816626,1.3286806,1.4051716
0.34273237,-0.17848513,0.08212362
0.44280142,-0.2690286,0.086886406
-0.18107572,-1.092767,-0.63692135
1.4587237,0.5828278,1.0207758
-1.5030177,-1.4420925,-1.4725552
3.3392527,3.9594407,3.6493468
1.6513472,1.5348312,1.5930891
0.50704646,0.5519429,0.52949464
2.1149707,2.310418,2.2126942
0.84758145,0.2862597,0.5669206
0.46089086,0.48030946,0.47060016
2.009978,1.9997083,2.0048432
3.436496,3.9976494,3.7170727
3.1102085,2.9421291,3.0261688
3.147376,2.0084407,2.5779085
2.5595202,1.8588986,2.2092094
1.8617367,0.69275135,1.277244
2.006579,0.87805754,1.4423182
1.6104974,1.1432711,1.3768842
5.837688,5.9775567,5.9076223
3.426151,2.090915,2.758533
3.1640627,1.6626537,2.4133582
7.514815,4.1422405,5.8285275
-2.0242145,-4.3557205,-3.1899676
7.194293,4.5340137,5.8641534
2.75823,1.0304959,1.8943629
-3.0992303,-2.6570091,-2.8781197
-1.1558776,-1.1276314,-1.1417545
6.724374,5.3187547,6.0215645
3.4535244,2.381612,2.9175682
2.846933,2.3931136,2.6200233
4.929254,4.709651,4.8194523
-0.5884359,-1.3641454,-0.97629064
2.6629589,3.0236194,2.8432891
6.0463924,5.683918,5.865155
6.072618,5.137913,5.6052656
-5.290758,-5.356102,-5.32343
-4.057205,-5.9656935,-5.0114493
-5.8185625,-3.6426263,-4.7305946
4.1444445,1.4249535,2.784699
6.8486457,3.6697407,5.2591934
-0.008345777,-0.087979876,-0.048162825
0.3052882,1.5635129,0.93440056
1.9931201,2.0474925,2.0203063
1.8264471,2.4431,2.1347735
2.6198328,1.3115289,1.9656808
1.3613406,1.0989794,1.23016
6.1829724,4.906634,5.544803
6.577441,5.377422,5.9774313
-0.9291813,-2.8997047,-1.914443
2.990491,0.8445756,1.9175333
1.8032614,0.9754809,1.3893712
4.8287454,3.5918522,4.2102985
3.3126001,1.5136969,2.4131484
-8.605169,-8.354469,-8.479819
-1.2220261,-0.8950893,-1.0585577
-7.599396,-5.9798536,-6.789625
-4.5890965,-3.0919561,-3.8405263
2.7896245,1.5947335,2.192179
5.269665,4.417133,4.843399
-0.92472273,-2.0809648,-1.5028437
-0.22486447,0.9903992,0.38276735
3.2838578,3.153586,3.2187219
0.47878954,0.687493,0.58314127
0.10980077,0.1501941,0.12999743
0.5016302,0.7907897,0.64620996
-4.0548263,-3.7033558,-3.879091
-2.0985224,-1.5475212,-1.8230219
-1.6557459,-1.2766821,-1.466214
1.7386117,2.213918,1.9762648
1.8540261,1.3855679,1.619797
-1.8134363,-1.4517524,-1.6325943
-2.599372,-1.887352,-2.243362
-2.9183183,-3.332751,-3.1255345
1.7501935,2.650301,2.2002473
2.9444942,2.916025,2.9302597
1.3092889,1.2904416,1.2998652
0.7617862,0.80632323,0.78405476
0.11439231,0.0059121707,0.06015224
-3.4248958,-3.6940558,-3.559476
-1.0189095,-0.25052848,-0.63471895
-1.359937,-1.3938428,-1.37689
-5.957509,-4.617402,-5.2874556
-3.0038576,-2.524806,-2.7643318
1.9963061,2.1052148,2.0507605
-0.692178,-0.6869947,-0.68958634
-5.507603,-4.74163,-5.1246166
-11.000914,-10.130581,-10.565747
-6.14034,-4.9732375,-5.5567884
14.130985,14.897617,14.514301
5.773407,4.712312,5.24286
-0.98381466,-0.89222723,-0.93802094
22.985573,21.85811,22.42184
0.778989,-1.0972418,-0.15912637
4.339877,4.8968945,4.618386
-0.16246174,-2.1740637,-1.1682627
-1.5038574,0.27987087,-0.61199325
-4.843237,-4.981986,-4.9126115
-3.6548264,-3.1707335,-3.4127798
5.642993,4.202779,4.922886
5.954872,4.287057,5.1209645
0.9543962,-1.2366928,-0.1411483
1.1568717,-0.3916563,0.3826077
7.7841187,5.176642,6.48038
-4.6488566,-4.426441,-4.537649
-0.81102186,-1.712942,-1.261982
2.9476583,2.2058682,2.5767632
5.491793,4.1052876,4.79854
11.99733,11.759304,11.878317
2.0952694,0.52718174,1.3112257
6.405096,5.425363,5.91523
1.6896455,1.2763482,1.482997
-0.29934373,-1.809351,-1.0543474
0.83716697,-0.13171695,0.352725
7.8131094,6.1582384,6.985674
7.0570865,4.121543,5.5893145
3.8649895,4.982542,4.4237657
7.894564,6.3792987,7.1369314
1.7783629,-2.1127498,-0.16719347
6.527475,4.340159,5.433817
1.7916603,-0.18139791,0.8051312
-1.9597256,-1.9750724,-1.967399
-0.45177862,-0.40230265,-0.42704064
-0.32410124,-1.0162854,-0.6701933
-0.36116242,-0.6471809,-0.50417167
1.2884226,0.9788563,1.1336395
0.788941,0.20285203,0.49589652
3.8101506,2.8043385,3.3072445
1.9219513,1.3028262,1.6123887
0.17773564,-0.56708086,-0.19467261
0.8008406,0.3784038,0.5896222
1.3530838,0.9899206,1.1715022
3.6329014,3.058294,3.3455977
1.9836487,0.8878251,1.4357369
3.0804627,3.8693388,3.4749007
3.5883663,3.2904105,3.4393883
-4.323759,-4.642326,-4.4830427
-2.734326,-1.7364893,-2.2354076
-5.762506,-4.810479,-5.2864923
-4.1198196,-1.1632845,-2.641552
3.5293057,4.3775954,3.9534507
1.4596314,1.7212169,1.5904242
-7.8557363,-7.746866,-7.801301
-4.164813,-4.2930675,-4.22894
-3.159252,-1.8058131,-2.4825325
0.0154935215,0.30267844,0.15908597
-0.7624432,-0.3575261,-0.5599846
-4.8833623,-4.30707,-4.595216
-20.549217,-18.748205,-19.648712
15.399117,14.441839,14.920479
7.740071,3.2055104,5.4727907
-1.7595273,-2.0733306,-1.916429
12.598938,11.645703,12.12232
-1.7261593,-0.9745623,-1.3503609
-2.8901544,-1.4090973,-2.1496258
-6.07901,-4.641253,-5.3601313
0.4819267,0.3876021,0.4347644
7.7283826,4.380941,6.0546618
-0.713445,-2.260158,-1.4868015
5.2108784,4.60102,4.905949
1.7983001,1.6711797,1.7347399
9.415916,7.7597356,8.587826
1.2399989,0.31132233,0.77566063
-1.06392,-0.836954,-0.950437
6.336225,4.5768747,5.4565496
3.1117,2.8357558,2.973728
0.15779202,0.4021435,0.27996776
-1.6036587,-1.8808566,-1.7422576
-1.8911872,-1.9582345,-1.9247109
2.4541876,1.2671621,1.8606749
1.1314559,0.9256114,1.0285337
2.4007325,2.3868442,2.3937883
3.5642717,3.9971616,3.7807167
1.4128602,0.640936,1.0268981
0.40238297,-0.35447082,0.023956075
1.5022696,0.4081089,0.9551892
10.502689,11.334315,10.918503
2.8567357,2.9814746,2.919105
6.6136947,4.8879657,5.75083
2.8851957,-0.7437945,1.0707006
0.99089116,0.43665212,0.71377164
0.20282575,-0.9026597,-0.349917
-0.029989706,-0.7893187,-0.4096542
1.6567844,1.159999,1.4083917
4.6333385,4.52786,4.5805993
0.7454869,-0.20282052,0.2713332
0.44857377,-0.52157515,-0.036500692
-0.55141234,-0.72501206,-0.6382122
-3.9983065,-5.1830816,-4.590694
0.7014606,0.27511647,0.48828852
1.6830698,1.3423369,1.5127034
-1.1225752,-0.9406144,-1.0315948
-0.84063107,-0.87042,-0.8555255
6.0625744,5.3905725,5.7265735
1.4539385,1.0084032,1.2311709
5.487913,5.295818,5.3918657
5.1276712,5.5085087,5.31809
1.8353323,3.593205,2.7142687
3.4814913,1.6164582,2.5489748
5.7681136,4.4721804,5.1201468
2.6854517,0.80508906,1.7452704
-2.7253525,-2.8628116,-2.7940822
0.2818262,0.24816331,0.26499474
4.2130227,1.6936514,2.9533372
-1.2959685,-1.9832193,-1.6395938
-5.740089,-5.909012,-5.8245506
-3.595964,-3.5302048,-3.5630844
-2.8686516,-3.631978,-3.2503147
5.2113,5.3894033,5.3003516
1.5989943,2.528518,2.063756
7.6660914,7.5899673,7.6280293
9.109276,7.3096437,8.209459
0.5183872,0.0760872,0.2972372
1.1649282,0.67949903,0.9222136
5.5295353,3.9792185,4.754377
3.2139466,2.1954343,2.7046905
1.2286094,0.26719072,0.74790007
1.001524,1.4201157,1.2108198
0.019685937,-0.8100396,-0.39517683
1.7625642,1.8514147,1.8069894
5.5183053,5.47055,5.4944277
4.990682,4.583331,4.7870064
3.7227523,4.17458,3.948666
2.319912,2.7243788,2.5221453
-4.489977,-2.2800663,-3.3850217
2.2043445,3.170968,2.6876564
8.161918,7.512158,7.837038
3.1625025,1.5479797,2.355241
4.7191644,2.4522283,3.5856962
3.962351,2.53428,3.2483156
2.6375773,2.2826033,2.4600902
18.934942,19.007446,18.971195
27.83634,24.21295,26.024645
-3.7173047,-5.423653,-4.570479
-8.691256,-7.547677,-8.119467
-1.2131047,2.0669334,0.42691433
10.59998,8.845008,9.722494
1.2963942,1.9399309,1.6181626
-3.2587423,-4.9375343,-4.0981383
-0.7346522,0.6185516,-0.058050305
4.850971,3.2978313,4.0744014
12.877146,9.894511,11.385828
0.33753493,-1.0603584,-0.36141175
-0.040873647,-0.9267175,-0.48379558
-4.1577034,-6.4982753,-5.3279896
-4.3428245,-5.3556433,-4.8492336
-5.7189784,-3.9781904,-4.848584
-8.591252,-10.764816,-9.678034
2.0529244,4.543572,3.2982483
-3.4291263,-3.1377091,-3.2834177
-1.5068376,0.45611522,-0.5253612
12.62557,12.796664,12.711117
4.2683454,0.5588183,2.4135818
-7.7966833,-5.368616,-6.5826497
-1.64804,-1.1643714,-1.4062057
-11.590951,-9.818733,-10.704842
4.9957733,7.0486336,6.0222034
-0.3422298,-0.94059527,-0.64141256
9.981097,9.192952,9.587025
1.5627297,0.8228081,1.1927689
2.0433486,1.6427908,1.8430697
12.194696,11.066881,11.630789
2.3953648,2.5377252,2.466545
-5.37417,-4.8638406,-5.119005
-10.19424,-8.578672,-9.386456
-3.6165028,-3.801678,-3.7090902
0.08115526,0.9013989,0.49127707
-9.218863,-9.625747,-9.422304
-1.3626945,1.1321353,-0.115279615
1.1354451,2.3720632,1.7537541
-6.2500806,-3.887948,-5.0690145
-1.8982614,-1.1249118,-1.5115867
-10.975705,-15.486913,-13.231309
-4.3742023,-3.3986943,-3.8864484
1.7651026,0.7355384,1.2503206
0.61928576,1.8596756,1.2394807
8.793146,10.130305,9.461725
-5.563409,-6.5514226,-6.057416
-10.39305,-6.0102353,-8.201643
-3.1830912,-0.9489501,-2.0660207
4.8676987,3.760664,4.3141813
2.4846969,2.4103415,2.4475193
-1.7968085,-0.43576652,-1.1162875
1.8763844,1.4571997,1.666792
2.8428862,1.1534464,1.9981663
-0.82133526,-2.6958206,-1.758578
-8.175667,-9.597026,-8.886347
-5.085951,-3.2724304,-4.1791906
-9.574358,-10.047719,-9.811039
-1.8107316,-3.1076648,-2.4591982
1.3233689,3.7879744,2.5556717
-10.770354,-9.47831,-10.124332
-15.515151,-16.416767,-15.96596
11.178717,11.269992,11.224354
2.7476676,-0.13644905,1.3056092
4.498421,6.818095,5.6582584
7.566691,5.4235196,6.4951053
0.28796774,-1.7802646,-0.74614847
-3.6373506,-2.8880758,-3.2627132
8.983072,9.715092,9.349082
4.81885,0.03564205,2.427246
10.654513,10.198844,10.426679
9.49865,7.087623,8.293137
2.6605237,2.8020737,2.7312987
9.107455,7.1091685,8.108312
-1.7417265,-3.7031775,-2.722452
7.058211,6.266888,6.6625495
1.7035728,0.070181444,0.8868771
-5.3001795,-5.73981,-5.5199947
-7.4730787,-5.9394097,-6.7062445
0.42828724,0.16782093,0.2980541
-2.740218,-3.1052501,-2.922734
-2.332351,-1.1731323,-1.7527416
5.1783433,4.263265,4.720804
3.982401,3.7589006,3.8706508
-3.3962083,-3.0468779,-3.221543
3.4933467,3.4890347,3.4911907
0.8783653,1.1105171,0.9944412
3.7556734,2.679806,3.2177396
1.5558054,1.2200757,1.3879406
0.4762756,0.14578906,0.31103233
-5.082232,-5.291719,-5.1869755
-8.647125,-7.3911376,-8.019132
-8.676418,-7.5937257,-8.135072
2.770915,0.15225947,1.4615872
-4.301231,-3.9660904,-4.133661
4.4928627,6.360101,5.426482
-2.1164944,-1.8499595,-1.983227
-1.8359452,-1.6677657,-1.7518555
-9.388825,-9.881231,-9.635029
-1.2989961,-1.2570438,-1.2780199
1.189342,0.13081565,0.6600788
-6.308736,-5.4355035,-5.87212
2.1675494,2.4510906,2.30932
3.8842623,3.3129995,3.598631
4.7502546,4.322718,4.5364866
1.5871369,1.052868,1.3200024
0.8816277,-0.005438482,0.4380946
0.9126824,0.58374894,0.7482157
-0.5994062,-0.99055123,-0.79497874
-0.8898175,-1.0216714,-0.95574445
-1.936284,-1.7466787,-1.8414813
-2.818697,-3.4497194,-3.1342082
-0.31802377,0.6406226,0.16129942
-7.784906,-9.572275,-8.678591
-5.0529747,-4.817548,-4.9352612
-0.7953641,-0.6150575,-0.7052108
-3.30875,-1.7345665,-2.5216582
1.856911,2.0794547,1.9681828
4.0922217,4.574411,4.3333163
-5.6091657,-5.4819493,-5.5455575
-1.8810903,-1.9531233,-1.9171069
-2.849466,-3.733969,-3.2917175
3.672633,2.3318691,3.0022511
1.7973219,1.3080001,1.552661
-2.121493,-3.1316316,-2.6265624
-0.17937633,-0.20940952,-0.19439292
0.7557965,1.8847929,1.3202947
12.113658,13.754587,12.934122
1.7963129,1.7124102,1.7543616
0.31329268,0.28576365,0.29952818
3.558191,3.6559377,3.6070642
-1.1471953,-2.3955564,-1.7713759
-1.4966856,-2.0746305,-1.7856581
0.90721536,1.118927,1.0130712
0.5498499,0.8568144,0.7033322
4.3296123,4.5223083,4.4259605
0.82492065,0.78938055,0.8071506
-0.005556034,-0.19289961,-0.09922782
0.44802937,0.86792696,0.6579782
5.4894977,5.337529,5.413513
-5.867845,-6.8677745,-6.36781
-0.5490864,0.30051976,-0.124283314
-0.6932582,-1.763776,-1.228517
1.4322823,1.8295069,1.6308947
0.79773015,1.013615,0.90567255
-0.122286275,-1.0581825,-0.5902344
-0.77720726,-1.1873773,-0.9822923
0.014990596,0.074963056,0.044976827
4.382414,4.4803658,4.43139
0.55954075,0.291858,0.42569935
0.52378553,0.022350725,0.27306813
-2.2779427,-2.3930454,-2.335494
-3.1218383,-3.4825532,-3.3021958
-1.4443113,-1.1864078,-1.3153596
0.18481453,0.5774974,0.38115597
-2.3618138,-2.5001247,-2.4309692
-5.8049116,-6.3808208,-6.092866
-0.13423994,0.73873234,0.3022462
3.2954912,2.4444728,2.869982
0.7126265,0.40719527,0.5599109
-2.0494678,-1.3382986,-1.6938832
-2.1764247,-1.2535902,-1.7150075
-4.007769,-4.004404,-4.0060863
0.62808794,0.19677761,0.4124328
0.502846,0.27444348,0.38864475
2.7099001,2.5857692,2.6478348
0.54406387,0.74945915,0.64676154
-4.442721,-5.177227,-4.8099737
-4.7730813,-4.795198,-4.7841396
1.7658983,0.8995076,1.332703
-1.175306,-0.4308658,-0.80308586
-3.8042285,-3.1188486,-3.4615386
-0.89846826,-0.562692,-0.7305801
-3.1786945,-3.3720634,-3.275379
4.2230844,3.7314663,3.9772754
0.91177696,0.5718486,0.74181277
0.31833035,0.14904371,0.23368703
0.44737777,0.90877986,0.67807883
0.56951946,0.9889368,0.7792281
0.3596805,0.3693721,0.3645263
-0.9553541,-1.1550779,-1.0552161
1.2032888,0.66282094,0.93305486
1.4740145,1.2268,1.3504072
0.38502663,0.49470437,0.4398655
-0.48023143,-0.60117996,-0.5407057
-1.1901568,-1.5495322,-1.3698444
-9.644263,-10.099551,-9.871907
-1.7311141,-0.7623737,-1.2467439
-5.442367,-5.38481,-5.4135885
-4.6464972,-3.9137194,-4.2801085
4.5680223,4.116389,4.3422055
-1.489904,-1.6370997,-1.5635018
-0.7026681,-0.04156071,-0.3721144
-0.10963865,0.21414007,0.05225071
2.6651952,2.3866508,2.525923
0.452838,1.049542,0.75118995
0.07078317,-0.1061796,-0.017698217
0.0075755063,-0.34154367,-0.16698408
-6.264901,-7.561686,-6.913294
-1.0820299,-0.21304883,-0.6475394
4.282172,2.9041147,3.5931435
0.9812327,1.710305,1.3457688
-1.270298,-0.7256554,-0.99797666
-0.113898054,-0.11460944,-0.114253744
-3.9375556,-5.765954,-4.8517547
3.4480982,3.7292488,3.5886736
2.2759497,2.5521064,2.4140282
0.27936885,0.05313185,0.16625035
3.2055726,2.5182798,2.861926
0.20077965,0.15823439,0.17950702
1.036591,0.6956345,0.86611277
0.6411628,0.5749492,0.608056
0.56059086,0.23232429,0.39645758
2.437574,2.9848704,2.7112222
-0.065960534,-0.70387286,-0.3849167
-0.28559977,-0.6058571,-0.44572842
-5.133002,-5.3578143,-5.245408
-0.40725246,-1.3068775,-0.85706496
-1.4558057,-1.3800119,-1.4179088
-1.238857,-1.2003189,-1.219588
-0.3101374,-0.28672558,-0.2984315
1.0033066,1.6508536,1.3270801
5.384389,5.2277937,5.3060913
8.474668,8.642429,8.558548
1.1620828,0.9345611,1.048322
1.4801272,1.3803399,1.4302335
0.23233886,-0.5771746,-0.17241788
0.69848573,0.20245825,0.450472
0.76328796,0.35200137,0.55764467
4.2085466,3.6505702,3.9295583
8.529647,8.626498,8.578073
0.25026575,-1.2143868,-0.48206055
-2.6221907,-3.0787392,-2.8504648
2.8426654,1.212758,2.0277116
0.46751034,0.30999768,0.388754
0.37570918,0.010381074,0.19304512
-0.001207469,-0.455344,-0.22827573
-4.793819,-4.5374937,-4.665656
-1.9236562,-1.887489,-1.9055727
-0.55232954,-0.6605986,-0.606464
-1.052233,-0.9891994,-1.0207162
-4.0867724,-4.8874145,-4.4870934
-0.5746068,0.2750684,-0.14976919
-2.014573,-2.1449625,-2.0797677
-3.3795257,-3.1824815,-3.2810035
-3.8274877,-5.7543287,-4.7909083
3.0702546,1.5818036,2.326029
-4.7111754,-5.3897896,-5.0504827
-1.7028472,-0.34832636,-1.0255868
0.25594544,0.61779124,0.43686834
-0.86786187,-0.38000077,-0.6239313
0.12977488,-0.05022178,0.039776552
1.7548633,1.2710446,1.512954
0.6272963,0.18232265,0.40480947
1.571314,2.7196488,2.1454813
0.82193345,-0.1989394,0.31149703
0.48478654,0.37659016,0.43068835
-1.4930378,-1.1758764,-1.3344572
2.1171458,2.2577043,2.1874251
-0.024319204,0.60936576,0.29252326
0.652068,0.8245702,0.7383191
2.429208,1.8218191,2.1255136
0.78187376,0.93144715,0.8566605
0.13007052,-0.19986513,-0.034897305
2.169116,2.2745378,2.221827
2.3992383,2.5385325,2.4688854
0.3690871,0.28718707,0.3281371
-0.65235835,-0.851216,-0.7517872
0.56795204,0.19367635,0.3808142
1.875807,1.6259459,1.7508764
1.3558522,1.4264002,1.3911262
0.49535152,0.32440493,0.40987822
0.97586316,1.2703199,1.1230916
-6.256484,-6.91634,-6.586412
-5.2183557,-3.9084044,-4.5633802
-1.3141418,-1.3950964,-1.354619
-3.32846,-3.5434568,-3.4359584
-0.09605772,-0.07244076,-0.08424924
0.40997258,0.3971852,0.40357888
-0.18443006,0.289564,0.052566975
0.08748012,0.07135339,0.07941675
1.1847368,1.1930423,1.1888895
0.37962392,0.57710224,0.4783631
0.16894987,0.53715956,0.3530547
0.06104146,0.13645652,0.09874899
-2.3950448,-2.7420735,-2.5685592
-0.10253215,0.29402995,0.0957489
2.009866,1.971549,1.9907075
2.1619098,1.7139679,1.9379389
2.1345375,1.4456735,1.7901055
0.18330951,-0.3205182,-0.06860434
-0.09406073,-0.6738032,-0.38393196
-0.89773417,-1.2767175,-1.0872259
-1.7569953,-2.1488843,-1.9529397
-0.2065283,-0.34229967,-0.274414
2.3128827,2.152663,2.2327728
0.688958,0.39572805,0.542343
-0.41504782,-0.19186743,-0.30345762
0.079771355,0.07823596,0.07900366
-0.066433765,-0.19219159,-0.12931268
-0.16970332,-0.6804407,-0.425072
-1.0063412,-1.9238542,-1.4650977
0.18650685,-0.28852293,-0.05100804
0.38998243,0.9648605,0.67742145
0.11652839,0.01973272,0.06813055
0.1502314,-0.054149687,0.04804086
0.44179893,0.839907,0.6408529
0.13894509,0.157561,0.14825305
-0.7540882,-1.41579,-1.0849391
-5.412077,-4.795772,-5.1039248
-1.27129,-0.47287944,-0.8720847
0.12288827,-0.30979624,-0.09345399
-0.031335436,-0.0043852488,-0.017860342
5.1380825,4.5458236,4.8419533
0.5741616,1.7017564,1.137959
-0.038708664,-0.54991597,-0.29431233
-0.37866873,-0.88264525,-0.63065696
0.057800077,-0.34523523,-0.14371757
0.18940103,0.19021119,0.1898061
0.13792822,-0.16553888,-0.01380533
0.12791859,0.06791453,0.09791656
