Date,Predicted_Return,Week,Cumulative_Weekly_Return
2017-06-05 00:00:00+00:00,0.4588854,23,0.083617926
2017-06-06 00:00:00+00:00,3.5516424,23,0.12210417
2017-06-07 00:00:00+00:00,-2.9120023,23,0.089428425
2017-06-08 00:00:00+00:00,-0.06216455,23,0.0887512
2017-06-09 00:00:00+00:00,1.536221,23,0.105476856
2017-06-10 00:00:00+00:00,3.707894,23,0.14646685
2017-06-11 00:00:00+00:00,-1.7717638,23,0.12615418
2017-06-12 00:00:00+00:00,3.319576,24,-0.042779744
2017-06-13 00:00:00+00:00,-2.893687,24,-0.07047868
2017-06-14 00:00:00+00:00,0.38907748,24,-0.066862166
2017-06-15 00:00:00+00:00,1.7136388,24,-0.05087161
2017-06-16 00:00:00+00:00,-2.4592664,24,-0.07421321
2017-06-17 00:00:00+00:00,2.1438458,24,-0.054365754
2017-06-18 00:00:00+00:00,-1.1001432,24,-0.06476909
2017-06-19 00:00:00+00:00,1.5593994,25,-0.005213201
2017-06-20 00:00:00+00:00,1.6017497,25,0.01072073
2017-06-21 00:00:00+00:00,-1.4072924,25,-0.0035030246
2017-06-22 00:00:00+00:00,-2.3252032,25,-0.026673555
2017-06-23 00:00:00+00:00,0.03757709,25,-0.026307821
2017-06-24 00:00:00+00:00,0.6119692,25,-0.020349085
2017-06-25 00:00:00+00:00,0.89968723,25,-0.0115353465
2017-06-26 00:00:00+00:00,2.0027196,26,0.013051152
2017-06-27 00:00:00+00:00,-0.9145929,26,0.0037858486
2017-06-28 00:00:00+00:00,-1.9212847,26,-0.015499711
2017-06-29 00:00:00+00:00,-0.4477244,26,-0.019907594
2017-06-30 00:00:00+00:00,0.39680076,26,-0.01601857
2017-07-01 00:00:00+00:00,-0.019415693,26,-0.016209602
2017-07-02 00:00:00+00:00,0.14411324,26,-0.014791846
2017-07-03 00:00:00+00:00,1.7447474,27,0.096457124
2017-07-04 00:00:00+00:00,0.2343273,27,0.09902644
2017-07-05 00:00:00+00:00,1.4737861,27,0.115223765
2017-07-06 00:00:00+00:00,-1.9056625,27,0.09397137
2017-07-07 00:00:00+00:00,0.618586,27,0.100738525
2017-07-08 00:00:00+00:00,-0.8910357,27,0.09093058
2017-07-09 00:00:00+00:00,-1.326998,27,0.076453924
2017-07-10 00:00:00+00:00,1.9745953,28,0.10292673
2017-07-11 00:00:00+00:00,1.0386525,28,0.11438227
2017-07-12 00:00:00+00:00,-1.7223527,28,0.09518862
2017-07-13 00:00:00+00:00,-1.2551239,28,0.081442595
2017-07-14 00:00:00+00:00,0.28363737,28,0.08450997
2017-07-15 00:00:00+00:00,-0.23256877,28,0.08198774
2017-07-16 00:00:00+00:00,0.8242303,28,0.090905786
2017-07-17 00:00:00+00:00,-1.6058421,29,-0.03611082
2017-07-18 00:00:00+00:00,1.6636226,29,-0.020075321
2017-07-19 00:00:00+00:00,-0.63079697,29,-0.02625662
2017-07-20 00:00:00+00:00,-0.5500434,29,-0.031612635
2017-07-21 00:00:00+00:00,-2.4785326,29,-0.05561447
2017-07-22 00:00:00+00:00,-0.6282606,29,-0.061547697
2017-07-23 00:00:00+00:00,-0.56669647,29,-0.06686586
2017-07-24 00:00:00+00:00,-0.40834516,30,-0.03782171
2017-07-25 00:00:00+00:00,3.4415896,30,-0.0047075152
2017-07-26 00:00:00+00:00,-1.6675465,30,-0.021304488
2017-07-27 00:00:00+00:00,2.6260955,30,0.0043970346
2017-07-28 00:00:00+00:00,3.9251409,30,0.043821096
2017-07-29 00:00:00+00:00,-3.4037855,30,0.008291721
2017-07-30 00:00:00+00:00,0.7719292,30,0.016075015
2017-07-31 00:00:00+00:00,1.8230648,31,0.010255218
2017-08-01 00:00:00+00:00,2.8284447,31,0.038829684
2017-08-02 00:00:00+00:00,-2.090356,31,0.0171144
2017-08-03 00:00:00+00:00,-2.1513479,31,-0.004767239
2017-08-04 00:00:00+00:00,3.7718134,31,0.03277111
2017-08-05 00:00:00+00:00,4.6936593,31,0.0812459
2017-08-06 00:00:00+00:00,-4.0963397,31,0.036954403
2017-08-07 00:00:00+00:00,5.051545,32,0.045103073
2017-08-08 00:00:00+00:00,2.530599,32,0.07155049
2017-08-09 00:00:00+00:00,-2.7735274,32,0.041830778
2017-08-10 00:00:00+00:00,5.973219,32,0.1040616
2017-08-11 00:00:00+00:00,5.300971,32,0.16258764
2017-08-12 00:00:00+00:00,-0.58892894,32,0.15574086
2017-08-13 00:00:00+00:00,7.3126636,32,0.24025631
2017-08-14 00:00:00+00:00,-4.9590397,33,-0.045160472
2017-08-15 00:00:00+00:00,6.412266,33,0.016066432
2017-08-16 00:00:00+00:00,-4.808586,33,-0.03279203
2017-08-17 00:00:00+00:00,3.0064037,33,-0.0037139058
2017-08-18 00:00:00+00:00,2.240229,33,0.018605232
2017-08-19 00:00:00+00:00,-0.30332375,33,0.015515566
2017-08-20 00:00:00+00:00,-4.891762,33,-0.03416103
2017-08-21 00:00:00+00:00,4.405279,34,0.16135466
2017-08-22 00:00:00+00:00,4.6403313,34,0.21524537
2017-08-23 00:00:00+00:00,-5.2247562,34,0.15175176
2017-08-24 00:00:00+00:00,-1.9643061,34,0.12912786
2017-08-25 00:00:00+00:00,0.15468656,34,0.13087451
2017-08-26 00:00:00+00:00,0.936876,34,0.14146948
2017-08-27 00:00:00+00:00,-0.14266823,34,0.13984096
2017-08-28 00:00:00+00:00,2.723234,35,0.064465165
2017-08-29 00:00:00+00:00,0.57616633,35,0.070598245
2017-08-30 00:00:00+00:00,-3.1569417,35,0.036800027
2017-08-31 00:00:00+00:00,1.5424684,35,0.05279243
2017-09-01 00:00:00+00:00,4.6978126,35,0.102250576
2017-09-02 00:00:00+00:00,-1.201761,35,0.08900416
2017-09-03 00:00:00+00:00,-3.2943082,35,0.053129077
2017-09-04 00:00:00+00:00,3.5762196,36,0.045969725
2017-09-05 00:00:00+00:00,-1.3994002,36,0.031332493
2017-09-06 00:00:00+00:00,-2.528229,36,0.0052580833
2017-09-07 00:00:00+00:00,0.5319194,36,0.010605335
2017-09-08 00:00:00+00:00,1.9541488,36,0.030354023
2017-09-09 00:00:00+00:00,-2.2312691,36,0.0073640347
2017-09-10 00:00:00+00:00,0.6161745,36,0.013571143
2017-09-11 00:00:00+00:00,0.00070210313,37,-0.013934255
2017-09-12 00:00:00+00:00,0.32856816,37,-0.010694385
2017-09-13 00:00:00+00:00,0.20906103,37,-0.008626163
2017-09-14 00:00:00+00:00,-0.6119938,37,-0.01469332
2017-09-15 00:00:00+00:00,1.0212433,37,-0.0046309233
2017-09-16 00:00:00+00:00,-2.5845683,37,-0.030356944
2017-09-17 00:00:00+00:00,-0.37216684,37,-0.033965647
2017-09-18 00:00:00+00:00,0.89905417,38,0.0101697445
2017-09-19 00:00:00+00:00,-0.5330428,38,0.004785061
2017-09-20 00:00:00+00:00,0.0052977777,38,0.004838228
2017-09-21 00:00:00+00:00,1.5279987,38,0.020192146
2017-09-22 00:00:00+00:00,0.12450181,38,0.021462321
2017-09-23 00:00:00+00:00,-0.23049511,38,0.019107938
2017-09-24 00:00:00+00:00,-0.39062172,38,0.015127063
2017-09-25 00:00:00+00:00,2.9613235,39,0.10315299
2017-09-26 00:00:00+00:00,-1.3313415,39,0.08846629
2017-09-27 00:00:00+00:00,3.2335856,39,0.12366283
2017-09-28 00:00:00+00:00,0.7811626,39,0.13244057
2017-09-29 00:00:00+00:00,-1.7489003,39,0.112635255
2017-09-30 00:00:00+00:00,-0.5635748,39,0.10636473
2017-10-01 00:00:00+00:00,1.8037728,39,0.12632096
2017-10-02 00:00:00+00:00,2.6680298,40,0.01739049
2017-10-03 00:00:00+00:00,-0.6324648,40,0.010955811
2017-10-04 00:00:00+00:00,0.08064222,40,0.011771083
2017-10-05 00:00:00+00:00,3.871657,40,0.050943375
2017-10-06 00:00:00+00:00,0.82057697,40,0.059567213
2017-10-07 00:00:00+00:00,-2.5067487,40,0.03300655
2017-10-08 00:00:00+00:00,5.267612,40,0.0874213
2017-10-09 00:00:00+00:00,7.3774395,41,0.03442633
2017-10-10 00:00:00+00:00,-3.588203,41,-0.0026910305
2017-10-11 00:00:00+00:00,-2.9947999,41,-0.03255844
2017-10-12 00:00:00+00:00,7.679826,41,0.041739345
2017-10-13 00:00:00+00:00,5.668708,41,0.10079253
2017-10-14 00:00:00+00:00,-6.4226193,41,0.030092835
2017-10-15 00:00:00+00:00,3.6535718,41,0.06772804
2017-10-16 00:00:00+00:00,1.3986008,42,-0.0626995
2017-10-17 00:00:00+00:00,-2.1261792,42,-0.08262819
2017-10-18 00:00:00+00:00,6.1660404,42,-0.026062667
2017-10-19 00:00:00+00:00,-4.714136,42,-0.07197541
2017-10-20 00:00:00+00:00,4.401257,42,-0.031130672
2017-10-21 00:00:00+00:00,-1.9606416,42,-0.05012673
2017-10-22 00:00:00+00:00,-1.785919,42,-0.06709069
2017-10-23 00:00:00+00:00,2.7640991,43,0.0785234
2017-10-24 00:00:00+00:00,-1.0421865,43,0.06728315
2017-10-25 00:00:00+00:00,-3.8271267,43,0.026436925
2017-10-26 00:00:00+00:00,0.39835674,43,0.030525804
2017-10-27 00:00:00+00:00,-0.239508,43,0.028057575
2017-10-28 00:00:00+00:00,-1.1643858,43,0.016086936
2017-10-29 00:00:00+00:00,5.025064,43,0.06714594
2017-10-30 00:00:00+00:00,-3.720667,44,-0.13609475
2017-10-31 00:00:00+00:00,3.3262851,44,-0.10735881
2017-11-01 00:00:00+00:00,2.0800579,44,-0.08879137
2017-11-02 00:00:00+00:00,6.438155,44,-0.030126274
2017-11-03 00:00:00+00:00,-3.7633083,44,-0.066625595
2017-11-04 00:00:00+00:00,-2.2088413,44,-0.087242365
2017-11-05 00:00:00+00:00,1.7322156,44,-0.0714314
2017-11-06 00:00:00+00:00,1.8214555,45,0.07822764
2017-11-07 00:00:00+00:00,-2.7359772,45,0.048727512
2017-11-08 00:00:00+00:00,6.5114603,45,0.117015004
2017-11-09 00:00:00+00:00,-4.2492895,45,0.0695498
2017-11-10 00:00:00+00:00,3.7888365,45,0.11007333
2017-11-11 00:00:00+00:00,-1.0417585,45,0.09850907
2017-11-12 00:00:00+00:00,3.963844,45,0.14205217
2017-11-13 00:00:00+00:00,-4.7329345,46,-0.028093576
2017-11-14 00:00:00+00:00,-3.7960293,46,-0.06498742
2017-11-15 00:00:00+00:00,3.2651508,46,-0.034457803
2017-11-16 00:00:00+00:00,0.9038848,46,-0.025730431
2017-11-17 00:00:00+00:00,-1.3636986,46,-0.039016545
2017-11-18 00:00:00+00:00,-1.0647538,46,-0.049248636
2017-11-19 00:00:00+00:00,0.595079,46,-0.043590903
2017-11-20 00:00:00+00:00,2.2878034,47,-0.052436292
2017-11-21 00:00:00+00:00,2.690138,47,-0.026945531
2017-11-22 00:00:00+00:00,-0.5732557,47,-0.032523572
2017-11-23 00:00:00+00:00,2.8189511,47,-0.005250871
2017-11-24 00:00:00+00:00,1.5134808,47,0.009804487
2017-11-25 00:00:00+00:00,-3.1460562,47,-0.02196455
2017-11-26 00:00:00+00:00,2.7015507,47,0.0044574738
2017-11-27 00:00:00+00:00,0.3517943,48,0.024397373
2017-11-28 00:00:00+00:00,1.6908615,48,0.041718602
2017-11-29 00:00:00+00:00,4.9080396,48,0.09284651
2017-11-30 00:00:00+00:00,-3.6111317,48,0.053382397
2017-12-01 00:00:00+00:00,-0.8023541,48,0.044930577
2017-12-02 00:00:00+00:00,-1.2698911,48,0.031661153
2017-12-03 00:00:00+00:00,5.172145,48,0.085020185
2017-12-04 00:00:00+00:00,-0.35162544,49,0.14223349
2017-12-05 00:00:00+00:00,1.8336866,49,0.16317844
2017-12-06 00:00:00+00:00,1.5606766,49,0.18133187
2017-12-07 00:00:00+00:00,-2.2844613,49,0.1543448
2017-12-08 00:00:00+00:00,2.5432246,49,0.18370235
2017-12-09 00:00:00+00:00,-4.0814095,49,0.13539064
2017-12-10 00:00:00+00:00,1.1982093,49,0.14899504
2017-12-11 00:00:00+00:00,-1.7426379,50,-0.056085467
2017-12-12 00:00:00+00:00,1.8447695,50,-0.038672447
2017-12-13 00:00:00+00:00,-0.26775816,50,-0.041246474
2017-12-14 00:00:00+00:00,4.608923,50,0.0029417276
2017-12-15 00:00:00+00:00,0.80157346,50,0.010981083
2017-12-16 00:00:00+00:00,-2.3320038,50,-0.012594998
2017-12-17 00:00:00+00:00,1.2748978,50,-6.6161156e-06
2017-12-18 00:00:00+00:00,2.530485,51,0.106601715
2017-12-19 00:00:00+00:00,1.6713326,51,0.1250968
2017-12-20 00:00:00+00:00,2.0831535,51,0.1485343
2017-12-21 00:00:00+00:00,-2.6188195,51,0.118456244
2017-12-22 00:00:00+00:00,1.9864944,51,0.14067423
2017-12-23 00:00:00+00:00,-2.1888363,51,0.11570668
2017-12-24 00:00:00+00:00,-0.08259937,51,0.114785075
2017-12-25 00:00:00+00:00,0.17470084,52,-0.061694324
2017-12-26 00:00:00+00:00,0.12179878,52,-0.060551524
2017-12-27 00:00:00+00:00,0.20899467,52,-0.058588088
2017-12-28 00:00:00+00:00,1.3625811,52,-0.045760512
2017-12-29 00:00:00+00:00,0.3433731,52,-0.042483926
2017-12-30 00:00:00+00:00,0.07975353,52,-0.04172027
2017-12-31 00:00:00+00:00,-1.2330787,52,-0.053536594
2018-01-01 00:00:00+00:00,-0.22244279,1,0.018067598
2018-01-02 00:00:00+00:00,3.1345887,1,0.049979806
2018-01-03 00:00:00+00:00,-0.029105542,1,0.049674153
2018-01-04 00:00:00+00:00,2.9259064,1,0.08038664
2018-01-05 00:00:00+00:00,-0.23428665,1,0.07785547
2018-01-06 00:00:00+00:00,-2.3336983,1,0.052701592
2018-01-07 00:00:00+00:00,0.40526462,1,0.056967854
2018-01-08 00:00:00+00:00,2.318333,2,0.008225799
2018-01-09 00:00:00+00:00,-0.16491939,2,0.0065630674
2018-01-10 00:00:00+00:00,1.7867821,2,0.024548173
2018-01-11 00:00:00+00:00,-0.7678227,2,0.016681433
2018-01-12 00:00:00+00:00,-0.8398102,2,0.008143187
2018-01-13 00:00:00+00:00,0.8882038,2,0.017097592
2018-01-14 00:00:00+00:00,-0.3969852,2,0.0130598545
2018-01-15 00:00:00+00:00,0.55056113,3,0.034802675
2018-01-16 00:00:00+00:00,1.215594,3,0.04738164
2018-01-17 00:00:00+00:00,-0.24759994,3,0.04478836
2018-01-18 00:00:00+00:00,-1.0062618,3,0.034275055
2018-01-19 00:00:00+00:00,-0.69037634,3,0.027134657
2018-01-20 00:00:00+00:00,0.7407713,3,0.03474331
2018-01-21 00:00:00+00:00,-0.49504453,3,0.029620886
2018-01-22 00:00:00+00:00,0.50238174,4,0.0633502
2018-01-23 00:00:00+00:00,0.20469525,4,0.06552684
2018-01-24 00:00:00+00:00,0.021358741,4,0.06575441
2018-01-25 00:00:00+00:00,-0.38100463,4,0.061693788
2018-01-26 00:00:00+00:00,1.030108,4,0.072630405
2018-01-27 00:00:00+00:00,-0.73907596,4,0.06470287
2018-01-28 00:00:00+00:00,1.0311131,4,0.07568121
2018-01-29 00:00:00+00:00,-0.5637877,5,0.14428174
2018-01-30 00:00:00+00:00,0.33588862,5,0.14812517
2018-01-31 00:00:00+00:00,-0.16687337,5,0.14620924
2018-02-01 00:00:00+00:00,0.6310312,5,0.15344226
2018-02-02 00:00:00+00:00,1.2211747,5,0.16752791
2018-02-03 00:00:00+00:00,-1.9781529,5,0.14443243
2018-02-04 00:00:00+00:00,0.38742343,5,0.14886618
2018-02-05 00:00:00+00:00,1.1813779,6,0.28352892
2018-02-06 00:00:00+00:00,1.9855227,6,0.30901372
2018-02-07 00:00:00+00:00,-1.7002394,6,0.28675735
2018-02-08 00:00:00+00:00,0.43277934,6,0.2923261
2018-02-09 00:00:00+00:00,-0.84473485,6,0.28140938
2018-02-10 00:00:00+00:00,1.3146485,6,0.29825544
2018-02-11 00:00:00+00:00,-0.18581049,6,0.29584312
2018-02-12 00:00:00+00:00,0.67192465,7,0.06621599
2018-02-13 00:00:00+00:00,-0.16454355,7,0.06446159
2018-02-14 00:00:00+00:00,2.506059,7,0.09113753
2018-02-15 00:00:00+00:00,0.6835128,7,0.09859562
2018-02-16 00:00:00+00:00,-1.5916651,7,0.08110964
2018-02-17 00:00:00+00:00,2.2106092,7,0.10500872
2018-02-18 00:00:00+00:00,0.89302325,7,0.11487663
2018-02-19 00:00:00+00:00,0.0381747,8,-0.03238952
2018-02-20 00:00:00+00:00,3.8698878,8,0.0050559044
2018-02-21 00:00:00+00:00,-0.13381578,8,0.0037109852
2018-02-22 00:00:00+00:00,0.08074556,8,0.00452137
2018-02-23 00:00:00+00:00,0.5324724,8,0.009870172
2018-02-24 00:00:00+00:00,-0.031039992,8,0.009556651
2018-02-25 00:00:00+00:00,-0.21725146,8,0.0073633194
2018-02-26 00:00:00+00:00,2.638318,9,0.08732581
2018-02-27 00:00:00+00:00,-0.027134126,9,0.08703077
2018-02-28 00:00:00+00:00,-0.069833055,9,0.08627164
2018-03-01 00:00:00+00:00,1.1234274,9,0.0984751
2018-03-02 00:00:00+00:00,0.43832847,9,0.10329008
2018-03-03 00:00:00+00:00,-1.5383554,9,0.08631754
2018-03-04 00:00:00+00:00,0.5096742,9,0.091854334
2018-03-05 00:00:00+00:00,2.2351048,10,0.05360949
2018-03-06 00:00:00+00:00,-0.0677619,10,0.052895546
2018-03-07 00:00:00+00:00,1.774519,10,0.07157934
2018-03-08 00:00:00+00:00,-1.6432202,10,0.053970933
2018-03-09 00:00:00+00:00,1.1046166,10,0.06561327
2018-03-10 00:00:00+00:00,-1.6808447,10,0.047701955
2018-03-11 00:00:00+00:00,1.0556803,10,0.058762312
2018-03-12 00:00:00+00:00,0.95230985,11,0.021159768
2018-03-13 00:00:00+00:00,-0.001711587,11,0.021142244
2018-03-14 00:00:00+00:00,0.22838974,11,0.023474455
2018-03-15 00:00:00+00:00,0.48597133,11,0.028448224
2018-03-16 00:00:00+00:00,-0.8642718,11,0.019559622
2018-03-17 00:00:00+00:00,-0.28584912,11,0.016645193
2018-03-18 00:00:00+00:00,1.6162603,11,0.033076882
2018-03-19 00:00:00+00:00,0.11285077,12,0.07361686
2018-03-20 00:00:00+00:00,-0.3946202,12,0.069380164
2018-03-21 00:00:00+00:00,0.5065685,12,0.07479727
2018-03-22 00:00:00+00:00,-0.09237261,12,0.07380438
2018-03-23 00:00:00+00:00,0.801167,12,0.082407355
2018-03-24 00:00:00+00:00,-0.24726981,12,0.07973087
2018-03-25 00:00:00+00:00,-1.1038969,12,0.06781173
2018-03-26 00:00:00+00:00,1.6498771,13,0.00423193
2018-03-27 00:00:00+00:00,-0.28973785,13,0.0013222694
2018-03-28 00:00:00+00:00,-0.10717256,13,0.00024914742
2018-03-29 00:00:00+00:00,0.7585531,13,0.00783658
2018-03-30 00:00:00+00:00,0.10984789,13,0.008943677
2018-03-31 00:00:00+00:00,-0.9520983,13,-0.0006625056
2018-04-01 00:00:00+00:00,0.97086835,13,0.00903976
2018-04-02 00:00:00+00:00,0.16317983,14,0.07136667
2018-04-03 00:00:00+00:00,1.0531782,14,0.082650065
2018-04-04 00:00:00+00:00,-0.03251153,14,0.08229804
2018-04-05 00:00:00+00:00,0.7337926,14,0.09023988
2018-04-06 00:00:00+00:00,-1.1194525,14,0.078035116
2018-04-07 00:00:00+00:00,0.3877396,14,0.08221507
2018-04-08 00:00:00+00:00,0.056846626,14,0.08283031
2018-04-09 00:00:00+00:00,1.1106116,15,-0.001961112
2018-04-10 00:00:00+00:00,-0.37955528,15,-0.0057492256
2018-04-11 00:00:00+00:00,0.46559992,15,-0.0011200309
2018-04-12 00:00:00+00:00,3.7102814,15,0.035941243
2018-04-13 00:00:00+00:00,-1.9840734,15,0.015387416
2018-04-14 00:00:00+00:00,-3.1889865,15,-0.016993165
2018-04-15 00:00:00+00:00,2.8864632,15,0.011380911
2018-04-16 00:00:00+00:00,1.218096,16,0.042217612
2018-04-17 00:00:00+00:00,1.9918095,16,0.0629766
2018-04-18 00:00:00+00:00,-0.75388694,16,0.054962993
2018-04-19 00:00:00+00:00,4.015117,16,0.097320914
2018-04-20 00:00:00+00:00,1.1539155,16,0.10998297
2018-04-21 00:00:00+00:00,-2.8017068,16,0.07888448
2018-04-22 00:00:00+00:00,-0.41706768,16,0.07438481
2018-04-23 00:00:00+00:00,2.7824135,17,0.028268218
2018-04-24 00:00:00+00:00,3.7333553,17,0.066657186
2018-04-25 00:00:00+00:00,-1.0168347,17,0.055811048
2018-04-26 00:00:00+00:00,-3.253318,17,0.021462202
2018-04-27 00:00:00+00:00,-0.4919759,17,0.016436815
2018-04-28 00:00:00+00:00,1.922076,17,0.03597343
2018-04-29 00:00:00+00:00,1.2570766,17,0.04899633
2018-04-30 00:00:00+00:00,-0.2751677,18,0.081944466
2018-05-01 00:00:00+00:00,-0.6483379,18,0.07492983
2018-05-02 00:00:00+00:00,0.85627633,18,0.08413422
2018-05-03 00:00:00+00:00,4.4754133,18,0.13265371
2018-05-04 00:00:00+00:00,-3.2396507,18,0.09595966
2018-05-05 00:00:00+00:00,-0.5942464,18,0.08944702
2018-05-06 00:00:00+00:00,0.7235351,18,0.09732962
2018-05-07 00:00:00+00:00,0.23304583,19,-0.17339104
2018-05-08 00:00:00+00:00,-0.5151121,19,-0.17764896
2018-05-09 00:00:00+00:00,-0.47517633,19,-0.18155658
2018-05-10 00:00:00+00:00,-0.39357603,19,-0.1847778
2018-05-11 00:00:00+00:00,0.3063099,19,-0.18228072
2018-05-12 00:00:00+00:00,-1.0958368,19,-0.19124162
2018-05-13 00:00:00+00:00,-0.689841,19,-0.19682074
2018-05-14 00:00:00+00:00,1.3038535,20,0.09724331
2018-05-15 00:00:00+00:00,0.32555005,20,0.100815415
2018-05-16 00:00:00+00:00,0.678377,20,0.10828304
2018-05-17 00:00:00+00:00,-0.45314422,20,0.103260875
2018-05-18 00:00:00+00:00,0.04959921,20,0.103808165
2018-05-19 00:00:00+00:00,-0.44924802,20,0.0988493
2018-05-20 00:00:00+00:00,0.45592272,20,0.103859305
2018-05-21 00:00:00+00:00,0.1308774,21,0.05064416
2018-05-22 00:00:00+00:00,-0.3123215,21,0.047362804
2018-05-23 00:00:00+00:00,0.5890346,21,0.053532124
2018-05-24 00:00:00+00:00,0.15801558,21,0.05519688
2018-05-25 00:00:00+00:00,-0.8822351,21,0.04588759
2018-05-26 00:00:00+00:00,-0.26109612,21,0.043156743
2018-05-27 00:00:00+00:00,0.2898448,21,0.04618025
2018-05-28 00:00:00+00:00,0.68002135,22,0.029867768
2018-05-29 00:00:00+00:00,0.14988552,22,0.03141141
2018-05-30 00:00:00+00:00,-0.36673164,22,0.027628899
2018-05-31 00:00:00+00:00,0.55200547,22,0.033301473
2018-06-01 00:00:00+00:00,0.47291294,22,0.0381881
2018-06-02 00:00:00+00:00,-0.08404213,22,0.037315607
2018-06-03 00:00:00+00:00,0.21249098,22,0.039519787
2018-06-04 00:00:00+00:00,0.21507263,23,0.12857628
2018-06-05 00:00:00+00:00,0.44607127,23,0.13361049
2018-06-06 00:00:00+00:00,0.27572346,23,0.13673604
2018-06-07 00:00:00+00:00,1.0154992,23,0.14827955
2018-06-08 00:00:00+00:00,0.58494586,23,0.1549964
2018-06-09 00:00:00+00:00,-0.37685776,23,0.1506437
2018-06-10 00:00:00+00:00,0.5960655,23,0.1575023
2018-06-11 00:00:00+00:00,-1.4638215,24,-0.07845914
2018-06-12 00:00:00+00:00,-0.14459093,24,-0.079791605
2018-06-13 00:00:00+00:00,0.74757427,24,-0.072912395
2018-06-14 00:00:00+00:00,0.062122878,24,-0.072336495
2018-06-15 00:00:00+00:00,-0.5776169,24,-0.07769483
2018-06-16 00:00:00+00:00,-0.08649764,24,-0.07849258
2018-06-17 00:00:00+00:00,0.38064027,24,-0.07498503
2018-06-18 00:00:00+00:00,0.83371633,25,-0.0032943487
2018-06-19 00:00:00+00:00,0.18583426,25,-0.0014421344
2018-06-20 00:00:00+00:00,-0.15058202,25,-0.0029457808
2018-06-21 00:00:00+00:00,-0.1345378,25,-0.004287243
2018-06-22 00:00:00+00:00,0.60232764,25,0.0017101765
2018-06-23 00:00:00+00:00,-1.0193002,25,-0.008500218
2018-06-24 00:00:00+00:00,1.3442779,25,0.0048282146
2018-06-25 00:00:00+00:00,1.1059906,26,-0.0038955808
2018-06-26 00:00:00+00:00,-1.6226039,26,-0.020058453
2018-06-27 00:00:00+00:00,0.6580338,26,-0.013610065
2018-06-28 00:00:00+00:00,0.45616692,26,-0.00911051
2018-06-29 00:00:00+00:00,0.5579794,26,-0.003581524
2018-06-30 00:00:00+00:00,0.68367237,26,0.0032308102
2018-07-01 00:00:00+00:00,1.8069091,26,0.02135837
2018-07-02 00:00:00+00:00,-1.0763743,27,0.06486726
2018-07-03 00:00:00+00:00,2.0594347,27,0.086797476
2018-07-04 00:00:00+00:00,-0.4095382,27,0.08234668
2018-07-05 00:00:00+00:00,3.1861148,27,0.11683154
2018-07-06 00:00:00+00:00,-1.7003664,27,0.09784126
2018-07-07 00:00:00+00:00,-1.2573018,27,0.08403814
2018-07-08 00:00:00+00:00,-0.3333089,27,0.080424905
2018-07-09 00:00:00+00:00,3.4853272,28,0.12892735
2018-07-10 00:00:00+00:00,-0.370282,28,0.12474716
2018-07-11 00:00:00+00:00,-1.1533697,28,0.11177468
2018-07-12 00:00:00+00:00,0.6197074,28,0.1186645
2018-07-13 00:00:00+00:00,1.129207,28,0.13129652
2018-07-14 00:00:00+00:00,-1.2303357,28,0.11737776
2018-07-15 00:00:00+00:00,0.8095974,28,0.12642407
2018-07-16 00:00:00+00:00,2.8163881,29,-0.04058516
2018-07-17 00:00:00+00:00,-0.3672285,29,-0.04410845
2018-07-18 00:00:00+00:00,0.45052224,29,-0.039801896
2018-07-19 00:00:00+00:00,-0.8212917,29,-0.047687948
2018-07-20 00:00:00+00:00,0.57255214,29,-0.042235494
2018-07-21 00:00:00+00:00,-2.5340385,29,-0.06650561
2018-07-22 00:00:00+00:00,0.91499686,29,-0.057964087
2018-07-23 00:00:00+00:00,3.5901823,30,0.052553892
2018-07-24 00:00:00+00:00,0.81941944,30,0.061178684
2018-07-25 00:00:00+00:00,-2.925921,30,0.030129433
2018-07-26 00:00:00+00:00,-0.95980024,30,0.020242214
2018-07-27 00:00:00+00:00,2.2222688,30,0.04291463
2018-07-28 00:00:00+00:00,-2.5412278,30,0.016411781
2018-07-29 00:00:00+00:00,1.7003051,30,0.03369391
2018-07-30 00:00:00+00:00,3.6147294,31,0.07443738
2018-07-31 00:00:00+00:00,-0.2614196,31,0.07162857
2018-08-01 00:00:00+00:00,-1.2506865,31,0.05822587
2018-08-02 00:00:00+00:00,-0.78232926,31,0.049947023
2018-08-03 00:00:00+00:00,0.10691872,31,0.051069617
2018-08-04 00:00:00+00:00,-0.65615565,31,0.044173002
2018-08-05 00:00:00+00:00,-0.49172112,31,0.03903854
2018-08-06 00:00:00+00:00,0.17509,32,0.24242795
2018-08-07 00:00:00+00:00,0.7178813,32,0.25134706
2018-08-08 00:00:00+00:00,-0.15755437,32,0.24937558
2018-08-09 00:00:00+00:00,-0.7529406,32,0.23996854
2018-08-10 00:00:00+00:00,0.29266655,32,0.24359751
2018-08-11 00:00:00+00:00,-0.14211535,32,0.24183011
2018-08-12 00:00:00+00:00,1.2374922,32,0.25719762
2018-08-13 00:00:00+00:00,-0.81343895,33,-0.04201752
2018-08-14 00:00:00+00:00,2.0937626,33,-0.021959603
2018-08-15 00:00:00+00:00,-0.64950377,33,-0.028312027
2018-08-16 00:00:00+00:00,-0.5065292,33,-0.03323394
2018-08-17 00:00:00+00:00,1.0099258,33,-0.023470283
2018-08-18 00:00:00+00:00,-1.3401761,33,-0.036557496
2018-08-19 00:00:00+00:00,-0.7380843,33,-0.04366851
