rnn,xgb,lgbm,ensemble
0.2826318,-0.30361766,-0.14668614095227678,-0.055890660901125135
0.29645303,-0.034571152,-0.008379050681585301,0.08450094574372165
0.8096431,0.86368084,0.8630560045254694,0.8454599580768898
0.37757206,-0.27629283,-0.07616673249751696,0.008370832142729332
0.54419,0.65354824,0.7221583289778047,0.6399654998671948
0.25950387,-0.46987516,-0.33570389009543333,-0.1820250585907965
0.071233794,-0.7551501,-0.4989198403938347,-0.3942787037089048
-0.72574747,-1.4429698,-1.2544636766080586,-1.1410603536488126
-0.19857857,-0.310434,-0.29446389113691573,-0.2678254903516078
0.2694348,0.19980378,0.082428950442169,0.18388917657179762
2.8855872,3.6445208,3.4389455820137047,3.323017852339936
0.9468284,0.605742,0.5090747713969864,0.6872150381381882
0.029552102,-0.7923385,-1.0004662120054608,-0.5877508668008925
0.41293436,-0.22826806,-0.3877438724983181,-0.06769252223930244
1.8447716,3.0429847,3.099741543801343,2.662499297152531
1.2407002,1.2612618,1.1856053850643882,1.2291891899901313
0.71849936,0.5835537,0.9573717446875704,0.7531415731294994
1.3152037,3.0258276,2.9680267983374655,2.4363526242871303
0.1338872,-0.9306363,-0.9556165453891728,-0.5841218867931358
0.5220178,-0.4829621,-0.5974441918523122,-0.18612950552804633
2.7097867,3.7486162,3.5688556408356846,3.3424194248342256
1.6013095,1.6449947,1.7246114993503605,1.656971924318569
-4.6068306,-6.8722134,-7.063365132909902,-6.180803031160397
-0.15626606,0.165953,-0.15830148007062403,-0.04953818270096291
0.4059299,0.038854923,0.24342932742329876,0.22940471583436742
0.93899447,0.7914238,0.7844291439532158,0.8382824497381488
0.21152455,-0.3948455,-0.16916117241055253,-0.11749403731713852
0.532077,0.58243597,0.3656254482131391,0.4933794561975926
2.0397496,1.6303666,1.6594012915316347,1.776505825891201
0.092991024,-0.2521848,-0.08594139457642332,-0.08171172619163757
0.14888692,-0.12700616,-0.0762953263637505,-0.01813818852494432
-0.41885608,-0.48604205,-0.5668752768385618,-0.49059114783168534
-0.34385702,-0.8498727,-0.9174840260005859,-0.7037379280877399
0.38157564,0.6544824,0.7863523303634125,0.6074701328796214
0.93840057,0.9686699,0.8331823877925522,0.9134175953744136
4.569292,5.0645943,4.761794861031278,4.798560399437184
1.0188777,0.24405287,0.3945434553889066,0.55249136234216
0.9426814,0.90526617,0.911892562082339,0.9199467198620003
0.86750335,0.66163623,0.6630095821885378,0.7307163669754436
-1.451503,-3.0644546,-3.1039351120364933,-2.539964314790973
0.28023645,0.15891416,0.10665904368102214,0.18193655836959569
1.8903925,1.1764798,1.1643779779745578,1.4104167787655673
0.317218,-0.30638865,-0.4209376706444532,-0.13670277045048973
-0.14228055,-0.75907314,-0.8114126315675693,-0.5709221161392833
0.22973233,0.35703415,0.34095169803283626,0.30923939314412413
-0.10122292,-0.5937897,-0.5842357694342996,-0.4264161328221448
-0.43711054,-0.89733195,-0.8680451664892045,-0.7341625542629827
0.08569954,0.0058997064,-0.010120633102227222,0.027159538415813127
0.10825506,0.0018769287,0.10474882752708392,0.07162693798877066
0.9861836,0.6951008,0.6128006098012484,0.764695012481357
1.6365898,1.3422017,1.2953233171375114,1.4247049308111774
1.4657624,2.4613,2.2979964044165677,2.07501955914736
0.043447427,-0.6847564,-0.9171909923597108,-0.5194999852195028
0.27365384,-0.082792975,-0.04478714401337655,0.048691241162309544
-0.95082515,-1.8211455,-1.7736953188923075,-1.5152220225978914
0.25573325,0.037616972,0.10106997910306258,0.13147339960987503
1.1153953,0.6305655,0.6453568059094255,0.7971058791838588
0.7832935,0.59354186,0.792782897939693,0.7232060813872057
0.5229384,0.53921545,0.4968148096753054,0.5196562086328166
0.44560653,0.45439026,0.43720722722602945,0.4457346615777846
-0.033709887,-0.29956627,-0.21846206890582143,-0.1839127405055334
0.9343369,1.2573926,1.1235429671726216,1.1050908375886277
0.35884088,-0.32427058,-0.33868682320569005,-0.10137217222205151
0.11250326,-0.4366536,-0.48682760042296347,-0.2703259846976946
-0.10245336,-0.7497679,-0.7096865194785309,-0.5206359233375295
0.80339235,0.8917247,0.7858232873397726,0.8269800947016365
0.9269163,1.0785848,1.0265066942023207,1.010669242025977
0.27029502,-0.4436707,-0.3970825168372599,-0.19015272765959
0.3788175,0.59666836,0.5898241629297496,0.5217700080770572
0.7466715,1.1187685,1.1785253254641337,1.0146550724264396
1.7219126,4.2531133,4.311179139403394,3.4287350900265543
1.4154911,3.268625,3.4964706752175116,2.7268623462476342
3.6039221,7.0038204,7.859015925262728,6.15558607827768
0.9255523,-0.7019428,-0.6169055676887547,-0.1310986868682873
0.9218102,-0.5800338,-0.6053758673797882,-0.08786647892431539
1.314609,0.53932655,0.4139510903350622,0.7559622298873832
2.3159418,2.1949778,2.0143407453407347,2.175086772087862
2.5097067,3.9973347,3.962545418217491,3.4898622908442256
1.295747,1.22683,1.2257739969879309,1.2494503481119843
0.7877465,-0.18006434,-0.28869957894433007,0.10632752984646802
0.6502858,0.11735453,0.0365440310659392,0.2680614412368133
1.8417368,3.3928545,3.42646791718859,2.8870198004194716
1.4386199,1.8257257,1.8671497028231767,1.710498449575906
1.184113,1.7590812,1.5516702275684269,1.4982882056372295
5.8713093,10.714447,10.480402949642636,9.02205308384084
-9.782723,-11.183434,-10.321234196153727,-10.4291300673377
-11.071711,-11.619202,-13.330553922354072,-12.007155389686057
0.142192,-0.5830194,-1.6077118243610666,-0.6828463980170026
2.1521797,0.352908,0.16436336719463754,0.8898169937513619
0.1588694,-0.71531624,-0.4234543626883123,-0.3266337376627158
0.28018832,0.12855807,-0.16067607434528514,0.08269010572984005
-6.8892016,-14.500257,-14.750347837829583,-12.0466018468221
-1.1290312,0.7950059,-0.1330989706460009,-0.15570807814410562
1.3584096,2.4311159,2.4991825763088475,2.0962360283964876
-0.036072005,-0.009980664,0.0850968429623573,0.013014724906236891
-0.12694977,0.40358678,0.8831049038568637,0.3865806405279206
0.2712499,0.6656195,0.3662557691624342,0.4343750506735702
5.972048,7.535662,7.074994557479618,6.860901353551149
1.8481011,0.6657865,0.9785813118158957,1.1641563185433277
1.6939008,1.1210825,1.3458073139240898,1.3869302272813373
2.1600287,0.9448148,0.896746059306056,1.333863225263884
2.3813431,1.6961082,1.8947122873956146,1.9907211721636913
1.5300186,1.9824532,1.8369910401089964,1.7831542386605996
0.30699027,-0.25879714,-0.27982779259459356,-0.07721155522590273
-0.7429151,-1.6713377,-1.5463254647901035,-1.3201927409387422
0.014868215,0.00668511,0.15184861614808748,0.05780064689452552
0.71869874,0.6085923,0.577836552718495,0.6350425215095993
0.29460007,0.24125421,0.196921682332938,0.2442586541093009
0.14036077,0.24981353,0.2806281345064032,0.22360081132831136
0.041597955,-0.6053582,-0.5246449548369048,-0.3628017252804636
0.05246167,-0.47871906,-0.47619627622629174,-0.3008178827095858
2.329598,4.7086945,4.893781133690476,3.9773578472266595
1.3118975,1.7195213,1.6819664148978801,1.5711284050839616
1.0751989,2.5686138,2.4231807108951315,2.0223311224325733
1.1304543,1.7533395,1.6298812229282087,1.5045583512665968
1.171673,2.2367551,2.214087654092583,1.8741719487437516
0.28334743,-0.5834929,-0.4284376381354986,-0.24286102846322652
0.79247683,0.9551053,0.8599183525680905,0.8691668499191406
1.3889973,1.6822993,1.6332891628928827,1.568195284929138
1.0989289,0.08008479,0.15301236680059174,0.4440086986320169
-8.029913,-6.8244667,-6.356454641776175,-7.070278098568946
-2.0418968,-2.176816,-1.9144767053821223,-2.0443965040279273
1.0661128,0.6730994,0.7775247015415028,0.8389122856278682
0.38559222,0.26696467,0.23808600180448006,0.2968809660047323
-0.09597921,-0.42230034,-0.44020149846001083,-0.3194936836399092
0.263511,0.26958364,0.11863450161650144,0.21724304872100342
0.414456,0.15094186,0.1069858683751862,0.22412790899829205
1.3522487,1.2123094,1.3260319612532863,1.296863330142697
1.6279435,1.5507336,1.4348638356400913,1.5378469725672863
0.8920825,0.6509087,0.6560863844613726,0.7330258486026028
0.2944379,0.30496553,0.343180941585946,0.31419477431120074
1.6994822,2.1847801,2.1211588287175065,2.0018070506990076
1.8768477,3.3037055,3.326774488045122,2.835775974774806
0.66872907,0.7973032,0.7720685607753108,0.7460336091307106
1.5227339,3.9468098,3.5318945382371174,3.000479331756123
1.4905391,1.9162974,2.225783579085786,1.8775400295967917
-0.00087382644,-1.9568505,-2.0452070128124245,-1.3343104485406243
1.0867057,0.7078135,0.728231013554734,0.8409167331915438
1.1415076,0.67458725,0.5722841400482355,0.7961263384613096
0.8507057,0.09553073,0.1731977458440084,0.3731447258142239
1.8315282,3.072025,2.8805982801599557,2.5947170963977197
1.8589149,1.7376634,1.8519950316196525,1.816191050934985
1.3279598,1.4267318,1.3505828802155324,1.368424827005031
0.72636014,-0.49048874,-0.4516260451103736,-0.07191821356698834
0.8113849,0.720075,0.6858358522347523,0.7390985932645503
0.7735527,0.7493361,0.707132511034559,0.7433404699613488
-1.1044731,-3.2321315,-3.084567278422456,-2.4737239578689274
-5.134044,-6.725563,-6.490523302394246,-6.116710332975816
0.49697965,1.3236642,0.7279414204540768,0.849528440759676
-1.9846504,-4.64304,-5.444750643275331,-4.024146986173971
3.6539342,3.487974,3.0146072764196763,3.3855051484041336
4.2940245,3.6724124,3.5626887996245356,3.843041887523364
1.795347,0.6832559,0.5803912822547057,1.019664722818219
1.0465963,0.5725782,0.5369282800211932,0.7187009201531419
0.833065,0.5695189,0.4642526952811328,0.6222788442634294
-3.0681133,-4.705761,-4.606415213298459,-4.126763165378457
-6.2033834,-6.7494526,-6.685892833954642,-6.546242956878924
-7.422647,-12.305487,-13.217551888326405,-10.981895347866613
3.0077384,3.9798281,3.5845631143798204,3.524043195159891
1.4411733,1.6534777,2.409625661216793,1.8347588816757394
4.5211,4.961816,4.099268321646592,4.527394733314163
-2.517413,-3.5651472,-3.0636564602685494,-3.0487388408923324
-1.8894722,-1.2970003,-1.543384831914998,-1.5766190826130233
-6.244294,-9.519141,-8.867330929785679,-8.21025543118507
1.308356,2.0095434,2.4713680491913372,1.92975583825075
0.92687774,0.47348836,1.4881635242924154,0.9628431973929227
4.722843,4.8856955,4.767889680288156,4.792142769304223
1.686516,0.9133321,1.0043007508625121,1.2013830070929241
0.1935361,-0.8615973,-0.2383181552992103,-0.3021264507010856
0.7369362,0.016522849,0.02613674611076828,0.2598652608203395
3.5463955,2.8634965,2.7938060504182354,3.067899377544197
1.6630702,1.0493394,1.1615134449184519,1.291307647075275
1.2726915,1.0350513,0.8918422685303589,1.066528367540515
1.4187703,3.3379483,3.2020937365903626,2.6529374573831483
0.27664465,-0.23478796,-0.2132782499063503,-0.057140519555028656
0.014033325,-0.5870779,-0.4477420167231777,-0.3402622049419158
1.7981987,4.5882907,4.42264032285697,3.6030432380612916
0.5768345,0.8133607,0.7397200260432414,0.7099717191150404
0.28428423,0.45500714,0.506328854276766,0.4152067413972582
0.46861702,0.73782504,0.6967130290311273,0.6343850489073891
0.2504167,0.44674748,0.5052147683482222,0.40079298208093816
0.53290206,1.1882849,0.9829597336176017,0.9013822033048662
0.32451713,0.58803666,0.6326692970884356,0.5150743614399603
-0.6890742,-1.4077115,-1.5682987723945816,-1.221694852054094
-0.4252357,-0.9620724,-0.840196881830258,-0.7425016675192656
0.16900374,0.014219217,0.21595755485425455,0.13306016811970228
0.37211293,0.3573513,0.38587970292817575,0.37178131194992536
0.8820211,0.4595831,0.5311253888890302,0.6242432072257054
1.1023614,1.1916188,1.0635567606415994,1.119178960751383
0.44587427,0.3350754,0.41244192457477385,0.3977972121247985
0.26646924,-0.18566039,-0.13443442027411848,-0.01787519071049819
-0.013248619,-0.57236886,-0.7277686873597242,-0.4377953900073084
0.8225629,0.5414293,0.5363781446078008,0.6334567862702273
-0.7001794,-1.1646321,-1.1800175211982777,-1.0149429805463173
2.0289254,2.9008126,2.857109242412561,2.5956157623837766
1.2977619,1.1613508,1.130879625699402,1.196664089964986
0.34558633,0.69341767,0.3486420597178362,0.46254867598555555
1.5793877,2.553021,2.525044358529472,2.2191509924854915
1.0856154,0.6778195,0.5873512967611093,0.7835953945644941
0.7091667,0.8589065,0.7934662018577459,0.7871798248542747
1.2780116,1.6886109,1.5874998294394276,1.5180407273465084
2.3417742,5.060244,4.76340792001893,4.055142155692345
1.2432084,1.5797937,1.5125060439677347,1.4451693813195263
1.6400106,2.6721413,3.1811684090909904,2.497773439321834
2.334946,2.4558518,1.6934695793625683,2.16142242992709
2.0843596,0.87658644,1.2123675547591932,1.3911045459426805
1.4090953,0.948776,0.9652456478458972,1.107705647289168
1.7043886,1.1452101,1.7861689871876683,1.5452559572567293
4.2868156,7.7652216,7.71371826093688,6.588585166670529
2.2104876,2.122019,2.024245184391558,2.118917280346096
1.7483103,0.9240427,0.9079162783125962,1.1934231025212316
3.2076838,4.365636,4.007509140039652,3.8602761917197603
0.30955493,-4.115876,-3.995380663078339,-2.600567269060781
4.0379105,4.448726,3.737024800285531,4.0745539719213495
1.8012924,0.7106422,0.7226062732927702,1.0781803435084787
-0.16881686,-2.3981452,-2.1760709834037746,-1.5810109957038867
0.34688893,-1.0134763,-1.0281197716071284,-0.5649023747866047
7.371396,7.702318,7.491676683223672,7.521796979836765
3.21504,3.2173471,3.2156099069507604,3.215999086313502
2.369848,4.1051273,4.1345859158155225,3.536520500584341
2.29369,4.750077,4.5542833551529895,3.8660167768519407
0.6237188,-1.2674383,-1.3607212309069479,-0.6681469084165839
4.3719754,4.6781516,5.093161448009679,4.714429492476208
3.649871,6.5860324,6.606505407412684,5.6141363824472945
3.901728,5.1388435,5.1454085873728,4.7286599333804515
-2.0836382,-5.2635465,-4.915057970109369,-4.087414209386636
-0.33304912,-5.2083983,-5.059319516461387,-3.533589051975573
-1.819778,-5.3557887,-2.563740434780512,-3.2464357026864405
4.199341,3.0759118,2.7444745166338587,3.3399089529526598
5.707171,4.812361,3.9093819574086663,4.809637735802888
1.6636212,-0.38288373,0.08497464904305183,0.45523734969932783
2.3148186,2.6116714,1.5646191256873823,2.163702985234824
4.388747,3.7777846,3.657773504993984,3.9414350225997197
3.2934217,2.2278998,2.2072671159337216,2.576196137541872
2.75687,1.4257007,1.9016772381073699,2.028082565188622
1.6919887,0.83501244,0.7686069740577505,1.098536038853194
3.9574268,4.7876964,4.5899526317030155,4.445025180416304
5.3987656,6.5998187,7.1462470431205976,6.381610596811683
0.7643798,-2.194671,-2.4766048767624698,-1.302298684201585
1.834913,1.0839417,0.7650884119783362,1.2279810418060926
1.7205646,1.0351222,0.9003904329742339,1.2186923976409882
3.7495425,4.460708,4.216050383433347,4.142100412641845
2.387273,2.5187426,2.3929957628479896,2.433003719655385
-5.1939774,-7.961268,-7.865434419953443,-7.006893082407984
-0.09924097,-0.15454778,-0.752046071108385,-0.3352782801178442
-5.8862886,-5.3902907,-5.358509362013764,-5.545029421737335
-2.6094768,-2.4640656,-3.6350421717930734,-2.902861588900914
1.9778605,1.6431533,1.640028889538739,1.7536808436320535
5.01334,4.80658,4.288130462434595,4.702683349538745
-0.010572761,-2.0281537,-1.3056845049760626,-1.1148036115931765
0.63610387,0.7314861,0.6498076367915636,0.672465862451029
4.1805296,4.220538,4.326446654844662,4.242504796203104
1.2767115,0.5748776,0.9496703694512294,0.933753151040933
0.67849195,0.26688984,0.17088310044375513,0.3720882870136614
0.92477715,0.5117767,0.49347809094066514,0.6433439756031668
-0.84359133,-2.514024,-2.2399031305905237,-1.8658395338255847
-0.39924574,-0.75672805,-0.7404384445956028,-0.6321374122239045
0.2562692,-0.71503305,-1.1894867911571876,-0.549416886257947
2.5803077,2.9880338,2.4316724867524937,2.6666712473134937
1.4414022,1.2220244,1.164594929719042,1.2760071891228595
-0.81180835,-0.94974875,-1.1387945317626296,-0.9667838779886662
-1.4562159,-1.2707107,-1.3443037609609485,-1.357076775377079
-1.256727,-1.7504665,-1.7684460272789957,-1.5918798642158827
1.4150681,2.044476,2.080725592530104,1.8467565914512782
2.305995,2.5054576,2.0456393337910663,2.2856973997972174
1.3134959,0.90772414,0.7825568982354233,1.0012589715716385
0.7565468,0.5314959,0.6666544115629219,0.6515657317667015
0.3433647,0.039225537,0.0008747824111823312,0.12782167223027163
-5.0169244,-4.5318727,-4.811690111245864,-4.786829239555913
-0.009266853,-0.42549556,-0.41598451146051285,-0.283582309910208
0.034909606,-0.87597084,-0.8855064388833903,-0.5755225577858575
-4.1314745,-4.766859,-4.21278671512769,-4.370373421542401
-1.9937127,-2.4479961,-2.3224454555728,-2.2547180067770336
1.7064381,2.4336133,2.0500905781639873,2.063380647687556
-0.18236485,-0.97595894,-0.7592843441541449,-0.6392027029850568
-2.0136344,-4.3803463,-4.017747811526521,-3.470576263815318
-3.8196962,-9.723222,-9.52022831182863,-7.68771550569662
-1.637048,-5.972306,-4.794376303079179,-4.134576774081406
9.112979,14.22508,12.970741611509178,12.102933361062954
6.840258,5.566745,5.646371858581928,6.017791753763963
0.7602363,-0.97059816,-0.7473997767495921,-0.3192538716967838
15.317759,21.89018,18.01461940510776,18.40751951768566
7.106241,-2.0815983,1.690726854894148,2.238456599743362
5.9158096,3.674496,3.567903450689045,4.386069593019395
3.698043,-1.7004186,-1.0192952222499112,0.3261097647457368
1.6886208,0.38751355,-0.3199108392256413,0.5854078680191466
-0.7941089,-5.571392,-5.354192392775171,-3.906564439915536
-0.545529,-2.1970809,-3.276558202910456,-2.006389393544208
2.332257,3.0766687,2.6274524102995875,2.6787928068104745
4.5133505,5.1063156,4.928113317051115,4.849259805533151
0.4867568,-0.7277621,-0.789075691349063,-0.34336033094152923
0.47611845,-0.4142319,-0.766259411252422,-0.23479095408548345
2.5622275,3.88367,3.795904060845346,3.41393388001282
-1.6011429,-4.8712096,-5.1644897540590735,-3.8789474195964324
-0.5474689,-1.2709446,-1.1981539007464315,-1.0055224655879627
1.4736302,1.565253,1.5550026653806845,1.5312952915364002
3.0269873,4.0986385,3.960408806306192,3.695344805552585
8.250994,12.290013,13.157980510734188,11.232996168779886
1.2882903,-0.055403452,-0.26518100884191226,0.32256859412911193
3.5156353,5.392431,5.122834730137557,4.676966842011998
1.8264856,1.4683858,1.3985905753905352,1.564487301883922
0.9165477,-1.9573245,-2.178239745473111,-1.073005491685617
1.7557776,-0.035539113,-0.18983210925948282,0.5101354459766161
6.322014,7.198728,7.659308102755191,7.060016839712342
4.86415,5.985692,6.070344943956557,5.640062338496587
4.3555913,5.2612996,4.9739094827005035,4.863600129996033
4.926917,6.792372,7.469628532743471,6.396306104135519
4.5020065,-0.8882779,-0.8691245205541085,0.9148680009000953
4.6045017,4.9069,4.810337551259602,4.773913227128852
2.756106,0.7403072,0.359513810958837,1.285309013951611
1.2016845,-1.9504057,-2.0788025656913027,-0.9425079358807639
1.5085726,-0.4905974,-0.37996380740921987,0.2126704679114246
0.26303485,-0.94517374,-0.8890408515304844,-0.5237265904536023
-0.24107471,-0.54896057,-0.3992194330680777,-0.3964182269569374
3.9582345,1.9536735,1.952475150439512,2.6214611000529167
1.3832583,1.126784,0.9367630850115564,1.148935091854438
2.8271534,3.4757674,3.5549134768194426,3.285944765049434
1.2871542,1.1930444,1.0101673968816678,1.1634553395438487
0.5155677,-0.5702349,-0.511763933566501,-0.1888103694608775
0.7168661,0.42511183,0.35556719510925733,0.4991817004454564
0.9853743,0.6723288,0.47792802583511557,0.7118770623582465
2.1883504,4.028954,4.112465764167193,3.4432566646345073
1.0136483,1.0744822,1.080197983633367,1.056109485907981
1.161484,2.4747062,2.3767792019997027,2.0043231260032783
1.6637175,3.9676738,3.995826786712077,3.2090727706602102
-2.0634856,-4.857451,-4.1350002460996444,-3.685312276857433
-0.03390627,-1.5316508,-1.5095626286954935,-1.0250398772389113
-3.6770763,-4.5280557,-4.656219021782039,-4.287116850847919
-1.5703101,1.1534528,0.11353307715108797,-0.10110809488081003
3.9062266,3.7154999,3.5522939513739438,3.724673488094293
2.0986059,1.3257406,1.2648947391329228,1.56308039537463
-6.9268136,-7.1974435,-6.881925988933367,-7.002061025546962
-1.7476895,-1.1451821,-1.389506172396529,-1.427459263555801
-0.6668604,-1.6852149,-1.3423902678852266,-1.2314885354162914
0.4813109,0.3615237,0.3001552298495738,0.3809966072383711
0.327039,-0.3981711,-0.07457908649222023,-0.048570393386734745
-2.1479938,-4.269164,-3.694772405253356,-3.3706435106948036
-6.915653,-18.097424,-18.12788506703979,-14.380320616422118
9.87007,15.2775345,13.883434063288815,13.01034665309497
5.0241675,2.384266,1.8332877116788386,3.0805737163420837
0.0038459897,-1.6676698,-1.999030575458244,-1.2209514728201878
9.953492,10.633723,9.182159514045578,9.923124979209854
2.5983775,-1.9136477,-1.4692455421898873,-0.26150524255348945
0.19745526,-1.7680681,-1.5365511619359835,-1.0357213167121206
-1.9571984,-5.214425,-4.177238290842546,-3.782953840274338
0.5313526,-0.5019425,-0.36256353276994246,-0.11105115618317134
3.198397,3.091114,2.8436197767969107,3.044376834575207
0.13267018,-1.6778116,-1.2748303759136232,-0.939990611474992
2.693371,3.4096508,2.918118431271228,3.00704668432511
1.5360723,0.7435212,0.5304593427695933,0.9366842701606651
5.123627,7.5884123,7.631157287122282,6.781065744877349
1.0172663,0.6002587,0.7158597065464003,0.7777948960150395
0.030579552,-0.8004032,-0.8236407497827233,-0.5311547868551155
1.7062757,3.0818915,3.132280851734567,2.640149283850487
1.194123,1.871577,2.2075392922359582,1.7577464488015533
0.25948507,0.24230081,0.3487956289078268,0.2835271677581957
-0.21542078,-1.4204562,-1.658086761743125,-1.0979878852467724
-0.47347057,-1.1353142,-1.2375909113341983,-0.9487919020472108
1.1000054,1.2729028,1.3222976301499696,1.2317352485123108
0.9064709,0.80250216,0.7057048469786115,0.8048926323653681
0.8035255,1.5417625,1.5667670131755687,1.3040183504764509
1.51545,4.0571675,3.971673661147401,3.181430397323385
1.3438993,1.8005389,2.0927097428498085,1.7457160032013197
0.58317465,-0.2506801,-0.1519127120853075,0.06019394827284388
0.83134866,0.30923933,0.27151811245948115,0.4707020525265735
8.970901,12.071205,13.707560499309286,11.583222375909086
4.074802,2.8733525,1.949183106934365,2.965779185465752
2.6127367,3.3951008,3.6437442304011722,3.2171938419777995
2.6319878,-0.6438415,-0.40938365105070235,0.5262542180111754
1.9447367,0.8712065,0.920365894557601,1.2454363785589952
1.8327143,-0.6187217,-0.7752990908959347,0.1462311682588909
2.9021654,-0.59666157,-0.4733786276256456,0.6107084058630661
1.4601791,0.95272744,1.0401011283326247,1.1510025916870468
3.538643,5.556724,5.748353732318315,4.94790705465298
1.0909462,-0.051766574,-0.15650944535209466,0.29422337272341476
0.96406585,0.32543916,0.48938873157814816,0.5929645788203203
0.8504893,-0.6266215,-0.60903473180619,-0.1283889660639469
-2.6084712,-5.9813776,-4.89515361784699,-4.495000712072858
1.5545614,1.3223082,0.978590713452518,1.2851534639832776
2.2399156,1.6240875,1.5744111099907174,1.812804763816079
0.05166419,-0.32850096,-0.36123102354681086,-0.21268925881278378
0.019112289,-0.58895624,-0.4668212824654153,-0.3455550767842787
6.9106975,6.595881,6.84769015179026,6.784756199074944
1.9046669,1.0937163,0.9036142239817363,1.3006657563927566
2.5983317,5.1168776,5.239247204656815,4.318152070639999
2.550428,5.034965,5.147153261689939,4.244182071218424
2.1851966,4.3740377,4.45427346400898,3.6711693610498686
2.1402607,2.148351,1.934573424768674,2.0743949456056714
2.7842364,4.26333,3.919135934453616,3.655567449444337
1.2860153,0.24327281,0.1403443834515219,0.5565441456546983
-0.08227356,-3.271268,-3.020230992568334,-2.124590788924959
0.8590762,0.3612886,0.19684859716641812,0.47240446873422437
4.7538786,2.7756228,2.6279270263465238,3.385809488162464
0.112750396,-1.8628674,-1.8189802015364387,-1.189699048616496
-5.3636675,-7.113855,-6.734985172034246,-6.40416902279885
-4.334122,-4.105379,-3.628953227893726,-4.0228180122031825
-5.504383,-6.2469954,-6.538355646998306,-6.096578220019943
8.547036,8.606578,7.699419179175196,8.284344407788216
3.1779375,2.1320465,1.7887275782982817,2.3662372618172007
9.042743,8.71823,8.088387557903738,8.616453511529436
9.582255,8.381061,8.820840512730554,8.928052158825224
2.3758414,-0.5279658,0.06979232406966542,0.639222639720813
2.021921,0.48993713,0.36750860661957413,0.9597888643565898
2.434161,2.5166085,2.7195962811954977,2.556788568544658
1.5673966,2.1364477,2.1669177848436805,1.9569206978989433
1.5032909,0.9536152,0.8969391606635535,1.1179484136365083
0.9715472,1.3556238,1.0374947002347434,1.1215552624999194
0.28625712,-0.7580836,-0.5523307513979074,-0.3413857384452223
1.2229924,2.793532,2.882975680624365,2.299833331834912
2.5961113,6.133491,5.971512821873967,4.900371878531557
2.5341737,5.3818817,5.059187527215109,4.325081068845466
1.9945471,4.290289,4.593128047079652,3.62598795416978
1.5492902,2.4464495,2.3661065897734557,2.1206154293944963
-2.4239943,-2.1084404,-3.559663440604217,-2.6973659680350646
4.8751864,2.5333655,1.5311216252899704,2.979891265029925
8.552019,7.491697,8.099383636021527,8.04770002222853
2.089558,1.1532055,1.4306579744402788,1.557807164575796
3.6077337,3.1766908,3.202464950790144,3.328963244196487
2.3362167,3.0750527,3.075854431002029,2.8290412063097583
1.8260252,2.4545834,2.8296538023645317,2.3700874854622493
12.090188,19.743223,17.715564104347315,16.516325424919156
13.967349,23.9703,19.449035444541988,19.128894739245116
7.833685,-6.5403795,1.04514619866413,0.7794838652326072
1.1536627,-7.5075965,-5.745712985936364,-4.03321559904137
7.365772,2.0677462,0.7570109520099718,3.39684280268822
11.838841,8.9073925,7.885855962405591,9.544030285401474
8.605918,2.0096908,1.8965131562826414,4.170707123871558
3.0395281,-4.7661695,-4.680467516916204,-2.1357029778219623
0.90798384,0.56122506,0.3215081512533234,0.5969057023393646
5.63272,6.013642,5.734321371670308,5.793561225452603
7.570318,8.943072,9.290626504230334,8.601338697210892
1.7137823,-1.0087156,-0.9267586333456609,-0.07389731747915258
1.2678745,-0.83202684,-0.4998035106217779,-0.021318623528080432
-1.0069132,-6.3845196,-5.947353648854065,-4.44626213700002
-4.8064485,-5.4619737,-5.804876987566799,-5.3577663714456065
-4.5373254,-5.085191,-4.112407765591029,-4.578308132557036
-6.9221315,-11.585127,-10.99955234025078,-9.835603903049089
1.0410619,4.7770314,4.542270755774548,3.453454685213424
-1.7673557,-2.6507587,-2.7278380636860278,-2.381984241952146
-1.2052333,0.26516622,0.520986636772153,-0.13969349189122612
10.152823,11.372994,8.109218335832496,9.878345402308748
5.1300135,-0.06099704,1.5805788571837585,2.2165317712625874
-3.4338367,-5.849362,-4.637672670479261,-4.6402903423692266
0.039602794,-0.6251292,-0.9653040208503548,-0.5169434758717797
-6.1164446,-10.325194,-10.078251644126777,-8.839963530219993
4.1903768,6.366498,4.503595290799345,5.020156839893727
1.5784004,-1.227021,-1.059745652172247,-0.23612208588033234
9.523694,8.592158,7.877597603294863,8.664483319750632
4.6694365,1.250929,1.7034719086995564,2.5412790807522287
6.0106316,2.5226324,2.7700157749935075,3.767759978383252
12.019438,12.466175,13.009062353971885,12.498225074411527
3.359412,2.267554,2.556850399746707,2.727938799783326
-1.1036248,-4.6372,-4.24480881809145,-3.328544505831102
-6.511118,-8.209682,-7.715743739501933,-7.478848046427402
-3.2853982,-3.4603581,-3.4450370931770484,-3.396931080823014
1.9129364,1.506908,0.9509741380061981,1.4569395884621896
-6.552397,-8.306324,-7.412053047356667,-7.423591275591871
-0.7267807,0.9121647,0.6439759844701608,0.27645331999199657
1.2864444,1.1559775,1.4768728378869596,1.3064315836779774
-3.184673,-2.8470619,-2.8211119201967927,-2.950948954528895
-0.883481,-0.44135997,-0.7057177220880819,-0.6768529148598456
-0.55232143,-14.884233,-10.019372080585578,-8.485308996446006
0.08543958,-3.4864838,-5.061402206303482,-2.8208154455429333
1.046277,0.52746165,1.3308561285924358,0.9681982742611384
